58.1036;-804.50;165.20
58.1231;-806.45;152.30
58.1427;-808.41;165.59
58.1622;-810.36;166.76
58.1818;-812.32;167.55
58.2013;-814.27;167.94
58.2209;-816.23;167.94
58.2404;-818.18;168.72
58.2600;-820.14;168.33
58.2795;-822.09;169.50
58.2991;-824.05;169.11
58.3186;-826.00;169.89
58.3382;-827.96;169.50
58.3577;-829.91;170.67
58.3773;-831.87;171.46
58.3968;-833.82;171.07
58.4164;-835.78;172.24
58.4359;-837.73;172.63
58.4555;-839.69;173.41
58.4750;-841.64;173.41
58.4946;-843.60;174.58
58.5141;-845.55;160.90
58.5337;-847.51;174.98
58.5532;-849.46;173.41
58.5728;-851.42;174.98
58.5923;-853.37;175.37
58.6119;-855.33;174.98
58.6314;-857.28;176.15
58.6510;-859.24;176.54
58.6705;-861.19;176.93
58.6901;-863.15;176.93
58.7096;-865.10;178.89
58.7292;-867.06;177.71
58.7487;-869.01;177.32
58.7683;-870.97;178.49
58.7878;-872.92;179.28
58.8074;-874.88;178.10
58.8269;-876.83;180.84
58.8465;-878.79;181.23
58.8660;-880.74;180.84
58.8856;-882.70;181.23
58.9051;-884.65;182.01
58.9247;-886.61;182.40
58.9442;-888.56;171.07
58.9638;-890.52;182.01
58.9833;-892.47;183.58
59.0029;-894.43;183.58
59.0224;-896.38;184.75
59.0420;-898.34;183.58
59.0615;-900.29;184.36
59.0811;-902.25;185.92
59.1006;-904.20;185.14
59.1202;-906.16;186.31
59.1397;-908.11;173.41
59.1593;-910.07;186.71
59.1788;-912.02;187.49
59.1984;-913.98;187.88
59.2179;-915.93;186.71
59.2375;-917.89;187.49
59.2570;-919.84;189.44
59.2766;-921.80;189.44
59.2961;-923.75;189.44
59.3157;-925.71;190.22
59.3352;-927.66;190.22
59.3548;-929.62;191.01
59.3743;-931.57;190.22
59.3939;-933.53;191.01
59.4134;-935.48;192.18
59.4330;-937.44;192.18
59.4525;-939.39;192.57
59.4721;-941.35;192.18
59.4916;-943.30;192.96
59.5112;-945.26;193.74
59.5307;-947.21;192.96
59.5503;-949.17;194.53
59.5698;-951.12;193.74
59.5894;-953.08;195.70
59.6089;-955.03;195.31
59.6285;-956.99;196.48
59.6480;-958.94;196.09
59.6676;-960.90;196.87
59.6871;-962.85;197.65
59.7067;-964.81;198.04
59.7262;-966.76;197.65
59.7458;-968.72;198.04
59.7653;-970.67;198.83
59.7849;-972.63;199.61
59.8044;-974.58;199.61
59.8240;-976.54;200.00
59.8435;-978.49;200.00
59.8631;-980.45;200.00
59.8826;-982.40;200.00
59.9022;-984.36;200.00
59.9217;-986.31;200.00
59.9413;-988.27;200.00
59.9608;-990.22;200.00
59.9804;-992.18;200.00
59.9999;-994.13;200.00
60.0195;-996.09;200.00
60.0390;-998.05;200.00
60.0586;-1000.00;200.00
60.0781;-1000.00;200.00
60.0977;-998.05;200.00
60.1172;-996.09;200.00
60.1368;-994.13;200.00
60.1563;-992.18;200.00
60.1759;-990.22;200.00
60.1954;-988.27;200.00
60.2150;-986.31;200.00
60.2346;-984.36;198.83
60.2541;-982.40;200.00
60.2737;-980.45;200.00
60.2932;-978.49;198.44
60.3128;-976.54;198.44
60.3323;-974.58;199.22
60.3519;-972.63;199.22
60.3714;-970.67;198.04
60.3910;-968.72;198.44
60.4105;-966.76;197.65
60.4301;-964.81;197.26
60.4496;-962.85;195.31
60.4692;-960.90;196.87
60.4887;-958.94;196.09
60.5083;-956.99;195.31
60.5278;-955.03;195.31
60.5474;-953.08;194.53
60.5669;-951.12;194.53
60.5865;-949.17;193.74
60.6060;-947.21;193.74
60.6256;-945.26;192.96
60.6451;-943.30;192.18
60.6647;-941.35;191.40
60.6842;-939.39;191.79
60.7038;-937.44;189.44
60.7233;-935.48;190.22
60.7429;-933.53;190.22
60.7624;-931.57;189.44
60.7820;-929.62;190.62
60.8015;-927.66;189.05
60.8211;-925.71;189.44
60.8406;-923.75;189.05
60.8602;-921.80;187.88
60.8797;-919.84;187.10
60.8993;-917.89;187.88
60.9188;-915.93;186.31
60.9384;-913.98;186.71
60.9579;-912.02;186.31
60.9775;-910.07;185.92
60.9970;-908.11;185.53
61.0166;-906.16;184.36
61.0361;-904.20;185.53
61.0557;-902.25;184.36
61.0752;-900.29;184.75
61.0948;-898.34;183.19
61.1143;-896.38;181.62
61.1339;-894.43;183.58
61.1534;-892.47;169.89
61.1730;-890.52;182.80
61.1925;-888.56;181.62
61.2121;-886.61;180.84
61.2316;-884.65;180.06
61.2512;-882.70;181.23
61.2707;-880.74;178.49
61.2903;-878.79;179.28
61.3098;-876.83;179.28
61.3294;-874.88;178.89
61.3489;-872.92;178.89
61.3685;-870.97;177.32
61.3880;-869.01;178.10
61.4076;-867.06;177.32
61.4271;-865.10;176.93
61.4467;-863.15;177.32
61.4662;-861.19;176.54
61.4858;-859.24;175.76
61.5053;-857.28;174.58
61.5249;-855.33;174.19
61.5444;-853.37;162.46
61.5640;-851.42;173.80
61.5835;-849.46;174.19
61.6031;-847.51;174.58
61.6226;-845.55;173.80
61.6422;-843.60;172.63
61.6617;-841.64;172.63
61.6813;-839.69;172.24
61.7008;-837.73;172.63
61.7204;-835.78;171.07
61.7399;-833.82;170.67
61.7595;-831.87;171.07
61.7790;-829.91;168.72
61.7986;-827.96;169.11
61.8181;-826.00;169.89
61.8377;-824.05;168.33
61.8572;-822.09;167.55
61.8768;-820.14;167.16
61.8963;-818.18;167.16
61.9159;-816.23;167.16
61.9354;-814.27;164.81
61.9550;-812.32;166.37
61.9745;-810.36;154.25
61.9941;-808.41;165.98
62.0136;-806.45;165.59
62.0332;-804.50;163.64
62.0527;-802.54;164.81
62.0723;-800.59;164.81
62.0918;-798.63;163.25
62.1114;-796.68;164.03
62.1309;-794.72;162.85
62.1505;-792.77;162.46
62.1700;-790.81;162.07
62.1896;-788.86;161.29
62.2091;-786.90;160.90
62.2287;-784.95;161.29
62.2482;-782.99;161.29
62.2678;-781.04;160.51
62.2873;-779.08;158.94
62.3069;-777.13;160.12
62.3264;-775.17;158.55
62.3460;-773.22;158.55
62.3655;-771.26;158.16
62.3851;-769.31;158.94
62.4046;-767.35;156.99
62.4242;-765.40;156.99
62.4437;-763.44;156.60
62.4633;-761.49;156.21
62.4828;-759.53;156.21
62.5024;-757.58;155.03
62.5219;-755.62;155.43
62.5415;-753.67;155.43
62.5610;-751.71;153.47
62.5806;-749.76;153.86
62.6001;-747.80;151.12
62.6197;-745.85;153.47
62.6392;-743.89;152.69
62.6588;-741.94;152.69
62.6783;-739.98;152.69
62.6979;-738.03;150.34
62.7174;-736.07;151.52
62.7370;-734.12;151.12
62.7565;-732.16;149.56
62.7761;-730.21;148.78
62.7956;-728.25;137.44
62.8152;-726.30;149.95
62.8347;-724.34;148.00
62.8543;-722.39;148.39
62.8738;-720.43;148.00
62.8934;-718.48;148.39
62.9129;-716.52;146.04
62.9325;-714.57;148.00
62.9520;-712.61;146.43
62.9716;-710.66;146.82
62.9911;-708.70;146.43
63.0107;-706.74;145.26
63.0302;-704.79;145.26
63.0498;-702.83;144.48
63.0693;-700.88;144.09
63.0889;-698.92;144.09
63.1084;-696.97;142.91
63.1280;-695.01;143.30
63.1475;-693.06;142.91
63.1671;-691.10;142.13
63.1866;-689.15;140.18
63.2062;-687.19;141.35
63.2257;-685.24;127.66
63.2453;-683.28;141.35
63.2649;-681.33;126.49
63.2844;-679.37;140.96
63.3040;-677.42;139.78
63.3235;-675.46;139.78
63.3431;-673.51;125.71
63.3626;-671.55;139.00
63.3822;-669.60;124.54
63.4017;-667.64;137.83
63.4213;-665.69;123.36
63.4408;-663.73;136.66
63.4604;-661.78;136.27
63.4799;-659.82;135.87
63.4995;-657.87;123.75
63.5190;-655.91;134.70
63.5386;-653.96;123.75
63.5581;-652.00;134.70
63.5777;-650.05;133.53
63.5972;-648.09;133.53
63.6168;-646.14;121.41
63.6363;-644.18;133.14
63.6559;-642.23;120.23
63.6754;-640.27;131.57
63.6950;-638.32;119.06
63.7145;-636.36;131.96
63.7341;-634.41;117.89
63.7536;-632.45;131.57
63.7732;-630.50;130.40
63.7927;-628.54;130.79
63.8123;-626.59;117.89
63.8318;-624.63;127.66
63.8514;-622.68;115.15
63.8709;-620.72;128.84
63.8905;-618.77;127.66
63.9100;-616.81;126.88
63.9296;-614.86;113.59
63.9491;-612.90;127.27
63.9687;-610.95;114.37
63.9882;-608.99;126.10
64.0078;-607.04;125.32
64.0273;-605.08;125.32
64.0469;-603.13;112.41
64.0664;-601.17;124.93
64.0860;-599.22;122.58
64.1055;-597.26;122.97
64.1251;-595.31;110.46
64.1446;-593.35;123.36
64.1642;-591.40;122.58
64.1838;-589.44;121.02
64.2033;-587.49;121.41
64.2229;-585.53;122.19
64.2424;-583.58;107.33
64.2620;-581.62;120.63
64.2815;-579.67;107.33
64.3011;-577.71;120.63
64.3206;-575.76;106.16
64.3402;-573.80;117.50
64.3597;-571.85;105.38
64.3793;-569.89;117.89
64.3989;-567.94;105.77
64.4184;-565.98;117.89
64.4380;-564.03;116.72
64.4575;-562.07;115.93
64.4771;-560.12;103.03
64.4966;-558.16;115.93
64.5162;-556.21;101.86
64.5357;-554.25;115.15
64.5553;-552.30;102.25
64.5748;-550.34;115.15
64.5944;-548.39;100.68
64.6139;-546.43;113.98
64.6335;-544.48;100.68
64.6531;-542.52;113.59
64.6726;-540.57;97.95
64.6922;-538.61;109.68
64.7117;-536.66;110.85
64.7313;-534.70;109.68
64.7508;-532.75;110.85
64.7704;-530.79;109.29
64.7899;-528.84;109.68
64.8095;-526.88;95.99
64.8290;-524.93;109.29
64.8486;-522.97;95.21
64.8682;-521.02;108.11
64.8877;-519.06;108.90
64.9073;-517.11;107.72
64.9268;-515.15;108.11
64.9464;-513.20;104.99
64.9659;-511.24;106.94
64.9855;-509.29;104.99
65.0050;-507.33;106.16
65.0246;-505.38;92.47
65.0441;-503.42;105.77
65.0637;-501.47;104.20
65.0832;-499.51;104.59
65.1028;-497.56;91.69
65.1224;-495.60;102.25
65.1419;-493.65;102.25
65.1615;-491.69;101.47
65.1810;-489.74;102.25
65.2006;-487.78;101.47
65.2201;-485.83;101.47
65.2397;-483.87;100.29
65.2592;-481.92;101.08
65.2788;-479.96;99.12
65.2983;-478.01;100.68
65.3179;-476.05;98.73
65.3375;-474.10;96.77
65.3570;-472.14;99.12
65.3766;-470.19;98.34
65.3961;-468.23;84.65
65.4157;-466.28;96.38
65.4352;-464.32;99.12
65.4548;-462.37;96.38
65.4743;-460.41;83.87
65.4939;-458.46;95.99
65.5134;-456.50;95.99
65.5330;-454.55;95.60
65.5525;-452.59;81.52
65.5721;-450.64;93.65
65.5917;-448.68;95.21
65.6112;-446.73;92.86
65.6308;-444.77;91.69
65.6503;-442.82;92.08
65.6699;-440.86;93.65
65.6894;-438.91;92.08
65.7090;-436.95;91.30
65.7285;-435.00;78.01
65.7481;-433.04;92.08
65.7676;-431.09;90.91
65.7872;-429.13;77.61
65.8068;-427.18;88.56
65.8263;-425.22;89.35
65.8459;-423.26;78.79
65.8654;-421.31;74.88
65.8850;-419.35;74.88
65.9045;-417.40;87.78
65.9241;-415.44;87.78
65.9436;-413.49;73.70
65.9632;-411.53;86.22
65.9827;-409.58;87.39
66.0023;-407.62;86.22
66.0218;-405.67;73.70
66.0414;-403.71;83.48
66.0610;-401.76;85.04
66.0805;-399.80;84.65
66.1001;-397.85;70.58
66.1196;-395.89;82.70
66.1392;-393.94;84.26
66.1587;-391.98;83.09
66.1783;-390.03;67.45
66.1978;-388.07;80.74
66.2174;-386.12;82.70
66.2369;-384.16;81.52
66.2565;-382.21;67.45
66.2761;-380.25;81.13
66.2956;-378.30;81.13
66.3152;-376.34;79.57
66.3347;-374.39;66.28
66.3543;-372.43;79.18
66.3738;-370.48;79.18
66.3934;-368.52;78.40
66.4129;-366.57;63.93
66.4325;-364.61;76.83
66.4520;-362.66;78.40
66.4716;-360.70;77.61
66.4911;-358.75;63.15
66.5107;-356.79;62.37
66.5303;-354.84;75.66
66.5498;-352.88;74.49
66.5694;-350.93;60.80
66.5889;-348.97;73.31
66.6085;-347.02;75.66
66.6280;-345.06;74.49
66.6476;-343.11;59.24
66.6671;-341.15;72.14
66.6867;-339.20;73.31
66.7062;-337.24;72.53
66.7258;-335.29;58.06
66.7453;-333.33;71.75
66.7649;-331.38;71.75
66.7845;-329.42;70.58
66.8040;-327.47;58.06
66.8236;-325.51;68.23
66.8431;-323.56;70.58
66.8627;-321.60;69.40
66.8822;-319.65;53.76
66.9018;-317.69;67.45
66.9213;-315.74;69.01
66.9409;-313.78;67.06
66.9604;-311.83;54.55
66.9800;-309.87;52.59
66.9996;-307.92;66.67
67.0191;-305.96;66.67
67.0387;-304.01;52.59
67.0582;-302.05;51.03
67.0778;-300.10;65.49
67.0973;-298.14;63.54
67.1169;-296.19;50.24
67.1364;-294.23;62.76
67.1560;-292.28;64.32
67.1755;-290.32;62.76
67.1951;-288.37;48.29
67.2146;-286.41;60.41
67.2342;-284.46;62.37
67.2538;-282.50;60.80
67.2733;-280.55;46.33
67.2929;-278.59;60.02
67.3124;-276.64;60.80
67.3320;-274.68;60.80
67.3515;-272.73;45.55
67.3711;-270.77;58.06
67.3906;-268.82;59.63
67.4102;-266.86;58.85
67.4297;-264.91;43.99
67.4493;-262.95;58.06
67.4689;-261.00;57.67
67.4884;-259.04;56.89
67.5080;-257.09;56.11
67.5275;-255.13;55.33
67.5471;-253.18;55.72
67.5666;-251.22;54.55
67.5862;-249.27;40.47
67.6057;-247.31;53.76
67.6253;-245.36;54.15
67.6448;-243.40;54.15
67.6644;-241.45;38.51
67.6839;-239.49;38.91
67.7035;-237.54;53.76
67.7231;-235.58;51.81
67.7426;-233.63;37.73
67.7622;-231.67;50.24
67.7817;-229.72;51.81
67.8013;-227.76;49.85
67.8208;-225.81;36.95
67.8404;-223.85;35.78
67.8599;-221.90;49.85
67.8795;-219.94;49.07
67.8990;-217.99;35.00
67.9186;-216.03;34.21
67.9382;-214.08;48.29
67.9577;-212.12;46.73
67.9773;-210.17;33.04
67.9968;-208.21;45.94
68.0164;-206.26;47.12
68.0359;-204.30;46.33
68.0555;-202.35;31.48
68.0750;-200.39;30.30
68.0946;-198.44;45.55
68.1141;-196.48;44.38
68.1337;-194.53;29.13
68.1532;-192.57;44.38
68.1728;-190.62;44.38
68.1924;-188.66;40.86
68.2119;-186.71;28.35
68.2315;-184.75;41.64
68.2510;-182.80;42.03
68.2706;-180.84;42.03
68.2901;-178.89;26.78
68.3097;-176.93;27.17
68.3292;-174.98;40.86
68.3488;-173.02;29.52
68.3683;-171.07;26.00
68.3879;-169.11;38.12
68.4075;-167.16;39.30
68.4270;-165.20;38.91
68.4466;-163.25;23.66
68.4661;-161.29;35.00
68.4857;-159.34;37.73
68.5052;-157.38;24.44
68.5248;-155.43;21.70
68.5443;-153.47;35.39
68.5639;-151.52;36.17
68.5834;-149.56;24.05
68.6030;-147.61;20.14
68.6225;-145.65;33.82
68.6421;-143.70;33.82
68.6617;-141.74;21.31
68.6812;-139.78;17.79
68.7008;-137.83;31.48
68.7203;-135.87;33.04
68.7399;-133.92;19.75
68.7594;-131.96;17.01
68.7790;-130.01;16.23
68.7985;-128.05;31.48
68.8181;-126.10;29.52
68.8376;-124.14;15.84
68.8572;-122.19;30.30
68.8768;-120.23;29.52
68.8963;-118.28;16.62
68.9159;-116.32;14.27
68.9354;-114.37;27.57
68.9550;-112.41;27.96
68.9745;-110.46;15.44
68.9941;-108.50;11.93
69.0136;-106.55;12.71
69.0332;-104.59;26.78
69.0527;-102.64;13.10
69.0723;-100.68;11.53
69.0918;-98.73;26.00
69.1114;-96.77;24.83
69.1310;-94.82;25.22
69.1505;-92.86;24.05
69.1701;-90.91;24.05
69.1896;-88.95;23.66
69.2092;-87.00;23.66
69.2287;-85.04;23.26
69.2483;-83.09;22.48
69.2678;-81.13;22.48
69.2874;-79.18;21.70
69.3069;-77.22;21.31
69.3265;-75.27;20.14
69.3460;-73.31;21.31
69.3656;-71.36;20.14
69.3852;-69.40;20.14
69.4047;-67.45;19.75
69.4243;-65.49;19.75
69.4438;-63.54;18.96
69.4634;-61.58;18.96
69.4829;-59.63;17.79
69.5025;-57.67;17.79
69.5220;-55.72;16.62
69.5416;-53.76;17.01
69.5611;-51.81;15.84
69.5807;-49.85;16.23
69.6003;-47.90;14.27
69.6198;-45.94;15.05
69.6394;-43.99;15.05
69.6589;-42.03;13.49
69.6785;-40.08;13.88
69.6980;-38.12;13.10
69.7176;-36.17;12.71
69.7371;-34.21;12.32
69.7567;-32.26;12.71
69.7762;-30.30;11.93
69.7958;-28.35;11.93
69.8153;-26.39;10.75
69.8349;-24.44;10.36
69.8545;-22.48;10.36
69.8740;-20.53;10.36
69.8936;-18.57;9.97
69.9131;-16.62;8.02
69.9327;-14.66;-6.06
69.9522;-12.71;-6.84
69.9718;-10.75;-6.84
69.9913;-8.80;8.02
70.0109;-6.84;6.45
70.0304;-4.89;-7.62
70.0500;-2.93;-8.80
70.0696;-0.98;-7.62
70.0891;0.98;6.06
70.1087;2.93;-10.36
70.1282;4.89;5.67
70.1478;6.84;-9.19
70.1673;8.80;-9.97
70.1869;10.75;4.89
70.2064;12.71;-11.93
70.2260;14.66;-12.32
70.2455;16.62;-12.32
70.2651;18.57;-13.88
70.2846;20.53;-13.49
70.3042;22.48;-13.88
70.3238;24.44;-13.49
70.3433;26.39;-15.05
70.3629;28.35;-15.44
70.3824;30.30;-15.84
70.4020;32.26;-15.84
70.4215;34.21;-16.23
70.4411;36.17;-16.23
70.4606;38.12;-17.79
70.4802;40.08;-17.40
70.4997;42.03;-19.35
70.5193;43.99;-17.79
70.5389;45.94;-18.96
70.5584;47.90;-18.18
70.5780;49.85;-19.75
70.5975;51.81;-20.14
70.6171;53.76;-20.14
70.6366;55.72;-18.96
70.6562;57.67;-21.31
70.6757;59.63;-20.92
70.6953;61.58;-22.48
70.7148;63.54;-21.31
70.7344;65.49;-22.48
70.7539;67.45;-22.48
70.7735;69.40;-23.26
70.7931;71.36;-23.26
70.8126;73.31;-23.26
70.8322;75.27;-24.05
70.8517;77.22;-24.44
70.8713;79.18;-24.44
70.8908;81.13;-25.22
70.9104;83.09;-24.44
70.9299;85.04;-26.39
70.9495;87.00;-26.39
70.9690;88.95;-26.00
70.9886;90.91;-27.96
71.0082;92.86;-27.17
71.0277;94.82;-28.35
71.0473;96.77;-28.35
71.0668;98.73;-28.74
71.0864;100.68;-14.27
71.1059;102.64;-29.13
71.1255;104.59;-29.13
71.1450;106.55;-14.66
71.1646;108.50;-15.84
71.1841;110.46;-31.09
71.2037;112.41;-17.40
71.2232;114.37;-16.62
71.2428;116.32;-29.91
71.2624;118.28;-33.04
71.2819;120.23;-32.26
71.3015;122.19;-18.57
71.3210;124.14;-31.09
71.3406;126.10;-33.82
71.3601;128.05;-35.00
71.3797;130.01;-20.53
71.3992;131.96;-35.00
71.4188;133.92;-36.17
71.4383;135.87;-35.00
71.4579;137.83;-20.92
71.4775;139.78;-35.00
71.4970;141.74;-36.95
71.5166;143.70;-37.34
71.5361;145.65;-23.26
71.5557;147.61;-38.51
71.5752;149.56;-38.91
71.5948;151.52;-37.73
71.6143;153.47;-24.44
71.6339;155.43;-37.34
71.6534;157.38;-40.47
71.6730;159.34;-40.08
71.6925;161.29;-26.39
71.7121;163.25;-40.47
71.7317;165.20;-42.03
71.7512;167.16;-27.17
71.7708;169.11;-27.17
71.7903;171.07;-28.35
71.8099;173.02;-43.60
71.8294;174.98;-42.82
71.8490;176.93;-29.13
71.8685;178.89;-42.82
71.8881;180.84;-45.16
71.9076;182.80;-43.60
71.9272;184.75;-30.69
71.9468;186.71;-45.55
71.9663;188.66;-47.12
71.9859;190.62;-45.94
72.0054;192.57;-32.26
72.0250;194.53;-33.04
72.0445;196.48;-48.29
72.0641;198.44;-47.51
72.0836;200.39;-34.60
72.1032;202.35;-49.46
72.1227;204.30;-49.46
72.1423;206.26;-35.78
72.1618;208.21;-35.00
72.1814;210.17;-51.03
72.2010;212.12;-51.42
72.2205;214.08;-51.42
72.2401;216.03;-37.73
72.2596;217.99;-50.24
72.2792;219.94;-52.98
72.2987;221.90;-52.59
72.3183;223.85;-38.91
72.3378;225.81;-51.81
72.3574;227.76;-54.15
72.3769;229.72;-53.76
72.3965;231.67;-40.08
72.4160;233.63;-54.15
72.4356;235.58;-56.50
72.4552;237.54;-42.42
72.4747;239.49;-41.64
72.4943;241.45;-55.72
72.5138;243.40;-56.89
72.5334;245.36;-56.89
72.5529;247.31;-43.99
72.5725;249.27;-57.67
72.5920;251.22;-59.24
72.6116;253.18;-45.55
72.6311;255.13;-44.77
72.6507;257.09;-58.46
72.6703;259.04;-61.19
72.6898;261.00;-60.80
72.7094;262.95;-46.73
72.7289;264.91;-60.41
72.7485;266.86;-63.15
72.7680;268.82;-62.37
72.7876;270.77;-48.29
72.8071;272.73;-63.15
72.8267;274.68;-63.54
72.8462;276.64;-62.76
72.8658;278.59;-49.46
72.8853;280.55;-63.93
72.9049;282.50;-64.71
72.9245;284.46;-64.71
72.9440;286.41;-51.42
72.9636;288.37;-64.71
72.9831;290.32;-67.45
73.0027;292.28;-65.49
73.0222;294.23;-52.59
73.0418;296.19;-66.28
73.0613;298.14;-68.62
73.0809;300.10;-68.62
73.1004;302.05;-54.94
73.1200;304.01;-54.94
73.1396;305.96;-69.40
73.1591;307.92;-55.33
73.1787;309.87;-56.50
73.1982;311.83;-69.79
73.2178;313.78;-71.36
73.2373;315.74;-71.36
73.2569;317.69;-59.24
73.2764;319.65;-70.97
73.2960;321.60;-73.31
73.3155;323.56;-71.75
73.3351;325.51;-66.67
73.3546;327.47;-74.49
73.3742;329.42;-74.88
73.3938;331.38;-60.41
73.4133;333.33;-75.27
73.4329;335.29;-74.88
73.4524;337.24;-75.66
73.4720;339.20;-75.66
73.4915;341.15;-75.27
73.5111;343.11;-77.22
73.5306;345.06;-77.22
73.5502;347.02;-78.01
73.5697;348.97;-63.54
73.5893;350.93;-78.01
73.6089;352.88;-79.18
73.6284;354.84;-78.79
73.6480;356.79;-64.32
73.6675;358.75;-79.57
73.6871;360.70;-81.13
73.7066;362.66;-66.67
73.7262;364.61;-66.67
73.7457;366.57;-81.13
73.7653;368.52;-82.31
73.7848;370.48;-81.92
73.8044;372.43;-69.01
73.8239;374.39;-82.70
73.8435;376.34;-84.26
73.8631;378.30;-83.09
73.8826;380.25;-69.79
73.9022;382.21;-85.04
73.9217;384.16;-85.04
73.9413;386.12;-71.75
73.9608;388.07;-72.14
73.9804;390.03;-83.87
73.9999;391.98;-87.00
74.0195;393.94;-86.61
74.0390;395.89;-73.31
74.0586;397.85;-87.39
74.0782;399.80;-88.56
74.0977;401.76;-87.78
74.1173;403.71;-86.61
74.1368;405.67;-88.56
74.1564;407.62;-88.56
74.1759;409.58;-88.95
74.1955;411.53;-88.17
74.2150;413.49;-90.13
74.2346;415.44;-91.30
74.2541;417.40;-78.01
74.2737;419.35;-89.74
74.2932;421.31;-92.86
74.3128;423.26;-92.86
74.3324;425.22;-79.18
74.3519;427.17;-91.69
74.3715;429.13;-94.04
74.3910;431.09;-94.43
74.4106;433.04;-93.65
74.4301;435.00;-81.13
74.4497;436.95;-94.82
74.4692;438.91;-95.21
74.4888;440.86;-95.60
74.5083;442.82;-95.21
74.5279;444.77;-96.77
74.5475;446.73;-97.56
74.5670;448.68;-97.56
74.5866;450.64;-83.48
74.6061;452.59;-98.73
74.6257;454.55;-98.73
74.6452;456.50;-98.34
74.6648;458.46;-85.43
74.6843;460.41;-99.90
74.7039;462.37;-100.68
74.7234;464.32;-86.61
74.7430;466.28;-100.68
74.7625;468.23;-100.68
74.7821;470.19;-102.64
74.8017;472.14;-88.56
74.8212;474.10;-88.56
74.8408;476.05;-101.47
74.8603;478.01;-103.81
74.8799;479.96;-103.81
74.8994;481.92;-90.52
74.9190;483.87;-90.52
74.9385;485.83;-104.99
74.9581;487.78;-104.59
74.9776;489.74;-105.77
74.9972;491.69;-92.47
75.0167;493.65;-92.47
75.0363;495.60;-105.77
75.0559;497.56;-106.16
75.0754;499.51;-107.72
75.0950;501.47;-107.33
75.1145;503.42;-108.11
75.1341;505.38;-94.82
75.1536;507.33;-94.82
75.1732;509.29;-109.29
75.1927;511.24;-96.38
75.2123;513.20;-96.77
75.2318;515.15;-110.85
75.2514;517.11;-97.56
75.2710;519.06;-97.95
75.2905;521.02;-112.41
75.3101;522.97;-112.02
75.3296;524.93;-112.81
75.3492;526.88;-112.41
75.3687;528.84;-113.20
75.3883;530.79;-100.29
75.4078;532.75;-113.20
75.4274;534.70;-114.37
75.4469;536.66;-115.15
75.4665;538.61;-115.15
75.4860;540.57;-115.93
75.5056;542.52;-116.32
75.5252;544.48;-116.72
75.5447;546.43;-116.32
75.5643;548.39;-117.50
75.5838;550.34;-103.81
75.6034;552.30;-117.11
75.6229;554.25;-117.50
75.6425;556.21;-119.45
75.6620;558.16;-118.67
75.6816;560.12;-120.23
75.7011;562.07;-120.23
75.7207;564.03;-119.06
75.7403;565.98;-120.23
75.7598;567.94;-121.02
75.7794;569.89;-108.50
75.7989;571.85;-121.02
75.8185;573.80;-121.80
75.8380;575.76;-121.80
75.8576;577.71;-122.58
75.8771;579.67;-123.36
75.8967;581.62;-123.36
75.9162;583.58;-124.93
75.9358;585.53;-123.75
75.9553;587.49;-125.32
75.9749;589.44;-124.93
75.9945;591.40;-125.32
76.0140;593.35;-125.71
76.0336;595.31;-126.88
76.0531;597.26;-126.10
76.0727;599.22;-128.05
76.0922;601.17;-126.88
76.1118;603.13;-128.45
76.1313;605.08;-128.05
76.1509;607.04;-128.05
76.1704;608.99;-129.23
76.1900;610.95;-128.84
76.2096;612.90;-129.62
76.2291;614.86;-131.18
76.2487;616.81;-130.01
76.2682;618.77;-131.18
76.2878;620.72;-130.79
76.3073;622.68;-132.36
76.3269;624.63;-131.57
76.3464;626.59;-133.14
76.3660;628.54;-133.14
76.3855;630.50;-133.92
76.4051;632.45;-120.63
76.4246;634.41;-134.70
76.4442;636.36;-121.02
76.4638;638.32;-135.09
76.4833;640.27;-135.09
76.5029;642.23;-135.87
76.5224;644.18;-135.48
76.5420;646.14;-137.05
76.5615;648.09;-137.05
76.5811;650.05;-137.83
76.6006;652.00;-138.22
76.6202;653.96;-137.44
76.6397;655.91;-125.32
76.6593;657.87;-139.00
76.6789;659.82;-138.61
76.6984;661.78;-140.18
76.7180;663.73;-139.39
76.7375;665.69;-141.35
76.7571;667.64;-139.78
76.7766;669.60;-141.74
76.7962;671.55;-140.96
76.8157;673.51;-142.13
76.8353;675.46;-129.23
76.8548;677.42;-142.91
76.8744;679.37;-142.52
76.8939;681.33;-144.09
76.9135;683.28;-143.30
76.9331;685.24;-144.48
76.9526;687.19;-143.70
76.9722;689.15;-145.26
76.9917;691.10;-145.65
77.0113;693.06;-145.65
77.0308;695.01;-147.61
77.0504;696.97;-146.82
77.0699;698.92;-146.82
77.0895;700.88;-147.21
77.1090;702.83;-147.61
77.1286;704.79;-148.39
77.1482;706.74;-148.00
77.1677;708.70;-149.56
77.1873;710.65;-148.39
77.2068;712.61;-149.95
77.2264;714.57;-136.66
77.2459;716.52;-151.12
77.2655;718.48;-137.44
77.2850;720.43;-151.12
77.3046;722.39;-151.12
77.3241;724.34;-152.30
77.3437;726.30;-151.91
77.3632;728.25;-153.47
77.3828;730.21;-152.69
77.4024;732.16;-153.86
77.4219;734.12;-140.57
77.4415;736.07;-154.64
77.4610;738.03;-154.25
77.4806;739.98;-154.64
77.5001;741.94;-155.43
77.5197;743.89;-156.21
77.5392;745.85;-155.82
77.5588;747.80;-157.38
77.5783;749.76;-156.60
77.5979;751.71;-157.77
77.6175;753.67;-144.48
