11.6481;-818.18;-822.09
11.6520;-820.14;-820.14
11.6559;-822.09;-824.05
11.6598;-824.05;-826.00
11.6637;-826.00;-829.91
11.6676;-827.96;-831.87
11.6715;-829.91;-831.87
11.6755;-831.87;-835.78
11.6794;-833.82;-835.78
11.6833;-835.78;-837.73
11.6872;-837.73;-839.69
11.6911;-839.69;-843.60
11.6950;-841.64;-845.55
11.6989;-843.60;-847.51
11.7028;-845.55;-849.46
11.7067;-847.51;-851.42
11.7106;-849.46;-853.37
11.7146;-851.42;-853.37
11.7185;-853.37;-855.33
11.7224;-855.33;-859.24
11.7263;-857.28;-859.24
11.7302;-859.24;-865.10
11.7341;-861.19;-863.15
11.7380;-863.15;-869.01
11.7419;-865.10;-872.92
11.7458;-867.06;-869.01
11.7497;-869.01;-874.88
11.7537;-870.97;-874.88
11.7576;-872.92;-874.88
11.7615;-874.88;-876.83
11.7654;-876.83;-880.74
11.7693;-878.79;-882.70
11.7732;-880.74;-884.65
11.7771;-882.70;-884.65
11.7810;-884.65;-886.61
11.7849;-886.61;-890.52
11.7888;-888.56;-890.52
11.7928;-890.52;-892.47
11.7967;-892.47;-894.43
11.8006;-894.43;-896.38
11.8045;-896.38;-898.34
11.8084;-898.34;-902.25
11.8123;-900.29;-902.25
11.8162;-902.25;-908.11
11.8201;-904.20;-908.11
11.8240;-906.16;-908.11
11.8279;-908.11;-912.02
11.8319;-910.07;-912.02
11.8358;-912.02;-917.89
11.8397;-913.98;-915.93
11.8436;-915.93;-915.93
11.8475;-917.89;-919.84
11.8514;-919.84;-921.80
11.8553;-921.80;-921.80
11.8592;-923.75;-925.71
11.8631;-925.71;-927.66
11.8670;-927.66;-929.62
11.8710;-929.62;-929.62
11.8749;-931.57;-931.57
11.8788;-933.53;-937.44
11.8827;-935.48;-937.44
11.8866;-937.44;-939.39
11.8905;-939.39;-939.39
11.8944;-941.35;-943.30
11.8983;-943.30;-943.30
11.9022;-945.26;-947.21
11.9061;-947.21;-947.21
11.9101;-949.17;-951.12
11.9140;-951.12;-953.08
11.9179;-953.08;-955.03
11.9218;-955.03;-953.08
11.9257;-956.99;-962.85
11.9296;-958.94;-960.90
11.9335;-960.90;-960.90
11.9374;-962.85;-962.85
11.9413;-964.81;-966.76
11.9452;-966.76;-968.72
11.9492;-968.72;-972.63
11.9531;-970.67;-970.67
11.9570;-972.63;-974.58
11.9609;-974.58;-974.58
11.9648;-976.54;-978.49
11.9687;-978.49;-978.49
11.9726;-980.45;-980.45
11.9765;-982.40;-982.40
11.9804;-984.36;-984.36
11.9843;-986.31;-984.36
11.9883;-988.27;-988.27
11.9922;-990.22;-990.22
11.9961;-992.18;-990.22
12.0000;-994.13;-996.09
12.0039;-996.09;-996.09
12.0078;-998.05;-1000.00
12.0117;-1000.00;-998.05
12.0156;-1000.00;-1000.00
12.0195;-998.05;-998.05
12.0234;-996.09;-996.09
12.0274;-994.13;-994.13
12.0313;-992.18;-992.18
12.0352;-990.22;-990.22
12.0391;-988.27;-992.18
12.0430;-986.31;-988.27
12.0469;-984.36;-984.36
12.0508;-982.40;-986.31
12.0547;-980.45;-980.45
12.0586;-978.49;-980.45
12.0626;-976.54;-980.45
12.0665;-974.58;-976.54
12.0704;-972.63;-976.54
12.0743;-970.67;-970.67
12.0782;-968.72;-970.67
12.0821;-966.76;-966.76
12.0860;-964.81;-964.81
12.0899;-962.85;-962.85
12.0938;-960.90;-962.85
12.0977;-958.94;-960.90
12.1017;-956.99;-958.94
12.1056;-955.03;-958.94
12.1095;-953.08;-958.94
12.1134;-951.12;-955.03
12.1173;-949.17;-951.12
12.1212;-947.21;-951.12
12.1251;-945.26;-945.26
12.1290;-943.30;-945.26
12.1329;-941.35;-941.35
12.1368;-939.39;-943.30
12.1408;-937.44;-937.44
12.1447;-935.48;-937.44
12.1486;-933.53;-937.44
12.1525;-931.57;-933.53
12.1564;-929.62;-929.62
12.1603;-927.66;-931.57
12.1642;-925.71;-927.66
12.1681;-923.75;-925.71
12.1720;-921.80;-921.80
12.1759;-919.84;-923.75
12.1799;-917.89;-919.84
12.1838;-915.93;-915.93
12.1877;-913.98;-915.93
12.1916;-912.02;-917.89
12.1955;-910.07;-912.02
12.1994;-908.11;-912.02
12.2033;-906.16;-906.16
12.2072;-904.20;-906.16
12.2111;-902.25;-906.16
12.2150;-900.29;-902.25
12.2190;-898.34;-900.29
12.2229;-896.38;-900.29
12.2268;-894.43;-898.34
12.2307;-892.47;-896.38
12.2346;-890.52;-894.43
12.2385;-888.56;-890.52
12.2424;-886.61;-890.52
12.2463;-884.65;-888.56
12.2502;-882.70;-884.65
12.2541;-880.74;-886.61
12.2581;-878.79;-880.74
12.2620;-876.83;-880.74
12.2659;-874.88;-874.88
12.2698;-872.92;-874.88
12.2737;-870.97;-874.88
12.2776;-869.01;-872.92
12.2815;-867.06;-867.06
12.2854;-865.10;-867.06
12.2893;-863.15;-869.01
12.2932;-861.19;-863.15
12.2972;-859.24;-865.10
12.3011;-857.28;-861.19
12.3050;-855.33;-859.24
12.3089;-853.37;-855.33
12.3128;-851.42;-853.37
12.3167;-849.46;-851.42
12.3206;-847.51;-853.37
12.3245;-845.55;-847.51
12.3284;-843.60;-845.55
12.3323;-841.64;-847.51
12.3363;-839.69;-843.60
12.3402;-837.73;-839.69
12.3441;-835.78;-841.64
12.3480;-833.82;-839.69
12.3519;-831.87;-835.78
12.3558;-829.91;-831.87
12.3597;-827.96;-829.91
12.3636;-826.00;-829.91
12.3675;-824.05;-827.96
12.3714;-822.09;-826.00
12.3754;-820.14;-822.09
12.3793;-818.18;-826.00
12.3832;-816.23;-820.14
12.3871;-814.27;-818.18
12.3910;-812.32;-816.23
12.3949;-810.36;-814.27
12.3988;-808.41;-816.23
12.4027;-806.45;-814.27
12.4066;-804.50;-808.41
12.4105;-802.54;-812.32
12.4145;-800.59;-804.50
12.4184;-798.63;-808.41
12.4223;-796.68;-798.63
12.4262;-794.72;-800.59
12.4301;-792.77;-800.59
12.4340;-790.81;-794.72
12.4379;-788.86;-790.81
12.4418;-786.90;-792.77
12.4457;-784.95;-790.81
12.4496;-782.99;-786.90
12.4536;-781.04;-784.95
12.4575;-779.08;-784.95
12.4614;-777.13;-782.99
12.4653;-775.17;-781.04
12.4692;-773.22;-777.13
12.4731;-771.26;-779.08
12.4770;-769.31;-773.22
12.4809;-767.35;-771.26
12.4848;-765.40;-771.26
12.4887;-763.44;-769.31
12.4927;-761.49;-767.35
12.4966;-759.53;-763.44
12.5005;-757.58;-759.53
12.5044;-755.62;-763.44
12.5083;-753.67;-761.49
12.5122;-751.71;-757.58
12.5161;-749.76;-755.62
12.5200;-747.80;-755.62
12.5239;-745.85;-749.76
12.5278;-743.89;-749.76
12.5318;-741.94;-745.85
12.5357;-739.98;-745.85
12.5396;-738.03;-743.89
12.5435;-736.07;-738.03
12.5474;-734.12;-738.03
12.5513;-732.16;-738.03
12.5552;-730.21;-736.07
12.5591;-728.25;-736.07
12.5630;-726.30;-730.21
12.5669;-724.34;-732.16
12.5709;-722.39;-728.25
12.5748;-720.43;-724.34
12.5787;-718.48;-724.34
12.5826;-716.52;-724.34
12.5865;-714.57;-720.43
12.5904;-712.61;-716.52
12.5943;-710.66;-716.52
12.5982;-708.70;-716.52
12.6021;-706.74;-714.57
12.6060;-704.79;-710.66
12.6100;-702.83;-708.70
12.6139;-700.88;-710.66
12.6178;-698.92;-706.74
12.6217;-696.97;-700.88
12.6256;-695.01;-702.83
12.6295;-693.06;-691.10
12.6334;-691.10;-698.92
12.6373;-689.15;-698.92
12.6412;-687.19;-693.06
12.6451;-685.24;-661.78
12.6491;-683.28;-691.10
12.6530;-681.33;-687.19
12.6569;-679.37;-683.28
12.6608;-677.42;-644.18
12.6647;-675.46;-683.28
12.6686;-673.51;-679.37
12.6725;-671.55;-679.37
12.6764;-669.60;-636.36
12.6803;-667.64;-675.46
12.6843;-665.69;-669.60
12.6882;-663.73;-669.60
12.6921;-661.78;-626.59
12.6960;-659.82;-667.64
12.6999;-657.87;-665.69
12.7038;-655.91;-661.78
12.7077;-653.96;-616.81
12.7116;-652.00;-665.69
12.7155;-650.05;-657.87
12.7194;-648.09;-653.96
12.7234;-646.14;-608.99
12.7273;-644.18;-652.00
12.7312;-642.23;-650.05
12.7351;-640.27;-648.09
12.7390;-638.32;-601.17
12.7429;-636.36;-648.09
12.7468;-634.41;-640.27
12.7507;-632.45;-640.27
12.7546;-630.50;-591.40
12.7585;-628.54;-638.32
12.7625;-626.59;-634.41
12.7664;-624.63;-630.50
12.7703;-622.68;-585.53
12.7742;-620.72;-630.50
12.7781;-618.77;-626.59
12.7820;-616.81;-622.68
12.7859;-614.86;-577.71
12.7898;-612.90;-620.72
12.7937;-610.95;-618.77
12.7976;-608.99;-614.86
12.8016;-607.04;-569.89
12.8055;-605.08;-614.86
12.8094;-603.13;-612.90
12.8133;-601.17;-608.99
12.8172;-599.22;-562.07
12.8211;-597.26;-608.99
12.8250;-595.31;-603.13
12.8289;-593.35;-601.17
12.8328;-591.40;-556.21
12.8367;-589.44;-599.22
12.8407;-587.49;-599.22
12.8446;-585.53;-591.40
12.8485;-583.58;-548.39
12.8524;-581.62;-593.35
12.8563;-579.67;-589.44
12.8602;-577.71;-587.49
12.8641;-575.76;-540.57
12.8680;-573.80;-583.58
12.8719;-571.85;-581.62
12.8758;-569.89;-575.76
12.8798;-567.94;-532.75
12.8837;-565.98;-577.71
12.8876;-564.03;-571.85
12.8915;-562.07;-569.89
12.8954;-560.12;-524.93
12.8993;-558.16;-569.89
12.9032;-556.21;-565.98
12.9071;-554.25;-564.03
12.9110;-552.30;-517.11
12.9149;-550.34;-560.12
12.9189;-548.39;-560.12
12.9228;-546.43;-554.25
12.9267;-544.48;-509.29
12.9306;-542.52;-552.30
12.9345;-540.57;-552.30
12.9384;-538.61;-544.48
12.9423;-536.66;-499.51
12.9462;-534.70;-544.48
12.9501;-532.75;-542.52
12.9540;-530.79;-538.61
12.9580;-528.84;-493.65
12.9619;-526.88;-540.57
12.9658;-524.93;-532.75
12.9697;-522.97;-532.75
12.9736;-521.02;-485.83
12.9775;-519.06;-530.79
12.9814;-517.11;-526.88
12.9853;-515.15;-522.97
12.9892;-513.20;-479.96
12.9931;-511.24;-524.93
12.9971;-509.29;-519.06
13.0010;-507.33;-515.15
13.0049;-505.38;-472.14
13.0088;-503.42;-515.15
13.0127;-501.47;-511.24
13.0166;-499.51;-509.29
13.0205;-497.56;-462.37
13.0244;-495.60;-507.33
13.0283;-493.65;-505.38
13.0322;-491.69;-501.47
13.0362;-489.74;-454.55
13.0401;-487.78;-503.42
13.0440;-485.83;-495.60
13.0479;-483.87;-493.65
13.0518;-481.92;-446.73
13.0557;-479.96;-493.65
13.0596;-478.01;-489.74
13.0635;-476.05;-483.87
13.0674;-474.10;-438.91
13.0713;-472.14;-485.83
13.0753;-470.19;-481.92
13.0792;-468.23;-478.01
13.0831;-466.28;-435.00
13.0870;-464.32;-478.01
13.0909;-462.37;-476.05
13.0948;-460.41;-468.23
13.0987;-458.46;-423.26
13.1026;-456.50;-472.14
13.1065;-454.55;-466.28
13.1104;-452.59;-460.41
13.1144;-450.64;-415.44
13.1183;-448.68;-462.37
13.1222;-446.73;-458.46
13.1261;-444.77;-452.59
13.1300;-442.82;-407.62
13.1339;-440.86;-454.55
13.1378;-438.91;-452.59
13.1417;-436.95;-446.73
13.1456;-435.00;-401.76
13.1495;-433.04;-446.73
13.1535;-431.09;-444.77
13.1574;-429.13;-440.86
13.1613;-427.18;-393.94
13.1652;-425.22;-440.86
13.1691;-423.26;-435.00
13.1730;-421.31;-431.09
13.1769;-419.35;-386.12
13.1808;-417.40;-431.09
13.1847;-415.44;-429.13
13.1886;-413.49;-427.18
13.1926;-411.53;-380.25
13.1965;-409.58;-425.22
13.2004;-407.62;-423.26
13.2043;-405.67;-415.44
13.2082;-403.71;-370.48
13.2121;-401.76;-419.35
13.2160;-399.80;-411.53
13.2199;-397.85;-409.58
13.2238;-395.89;-362.66
13.2277;-393.94;-409.58
13.2317;-391.98;-407.62
13.2356;-390.03;-399.80
13.2395;-388.07;-354.84
13.2434;-386.12;-401.76
13.2473;-384.16;-397.85
13.2512;-382.21;-391.98
13.2551;-380.25;-347.02
13.2590;-378.30;-391.98
13.2629;-376.34;-390.03
13.2669;-374.39;-386.12
13.2708;-372.43;-341.15
13.2747;-370.48;-386.12
13.2786;-368.52;-380.25
13.2825;-366.57;-380.25
13.2864;-364.61;-335.29
13.2903;-362.66;-380.25
13.2942;-360.70;-378.30
13.2981;-358.75;-372.43
13.3020;-356.79;-325.51
13.3060;-354.84;-372.43
13.3099;-352.88;-366.57
13.3138;-350.93;-362.66
13.3177;-348.97;-317.69
13.3216;-347.02;-364.61
13.3255;-345.06;-358.75
13.3294;-343.11;-356.79
13.3333;-341.15;-307.92
13.3372;-339.20;-358.75
13.3411;-337.24;-354.84
13.3451;-335.29;-348.97
13.3490;-333.33;-300.10
13.3529;-331.38;-348.97
13.3568;-329.42;-343.11
13.3607;-327.47;-339.20
13.3646;-325.51;-294.23
13.3685;-323.56;-341.15
13.3724;-321.60;-337.24
13.3763;-319.65;-331.38
13.3802;-317.69;-286.41
13.3842;-315.74;-333.33
13.3881;-313.78;-329.42
13.3920;-311.83;-325.51
13.3959;-309.87;-280.55
13.3998;-307.92;-325.51
13.4037;-305.96;-321.60
13.4076;-304.01;-317.69
13.4115;-302.05;-270.77
13.4154;-300.10;-319.65
13.4193;-298.14;-313.78
13.4233;-296.19;-309.87
13.4272;-294.23;-261.00
13.4311;-292.28;-309.87
13.4350;-290.32;-307.92
13.4389;-288.37;-302.05
13.4428;-286.41;-255.13
13.4467;-284.46;-304.01
13.4506;-282.50;-298.14
13.4545;-280.55;-294.23
13.4584;-278.59;-249.27
13.4624;-276.64;-294.23
13.4663;-274.68;-292.28
13.4702;-272.73;-286.41
13.4741;-270.77;-239.49
13.4780;-268.82;-288.37
13.4819;-266.86;-284.46
13.4858;-264.91;-278.59
13.4897;-262.95;-233.63
13.4936;-261.00;-282.50
13.4975;-259.04;-276.64
13.5015;-257.09;-270.77
13.5054;-255.13;-225.81
13.5093;-253.18;-272.73
13.5132;-251.22;-268.82
13.5171;-249.27;-262.95
13.5210;-247.31;-217.99
13.5249;-245.36;-266.86
13.5288;-243.40;-261.00
13.5327;-241.45;-257.09
13.5366;-239.49;-210.17
13.5406;-237.54;-257.09
13.5445;-235.58;-253.18
13.5484;-233.63;-249.27
13.5523;-231.67;-202.35
13.5562;-229.72;-251.22
13.5601;-227.76;-245.36
13.5640;-225.81;-243.40
13.5679;-223.85;-196.48
13.5718;-221.90;-243.40
13.5757;-219.94;-237.54
13.5797;-217.99;-235.58
13.5836;-216.03;-184.75
13.5875;-214.08;-235.58
13.5914;-212.12;-233.63
13.5953;-210.17;-225.81
13.5992;-208.21;-178.89
13.6031;-206.26;-227.76
13.6070;-204.30;-223.85
13.6109;-202.35;-216.03
13.6148;-200.39;-171.07
13.6188;-198.44;-221.90
13.6227;-196.48;-216.03
13.6266;-194.53;-210.17
13.6305;-192.57;-163.25
13.6344;-190.62;-196.48
13.6383;-188.66;-208.21
13.6422;-186.71;-202.35
13.6461;-184.75;-157.38
13.6500;-182.80;-171.07
13.6539;-180.84;-202.35
13.6579;-178.89;-194.53
13.6618;-176.93;-147.61
13.6657;-174.98;-157.38
13.6696;-173.02;-194.53
13.6735;-171.07;-188.66
13.6774;-169.11;-139.78
13.6813;-167.16;-145.65
13.6852;-165.20;-184.75
13.6891;-163.25;-180.84
13.6930;-161.29;-133.92
13.6970;-159.34;-137.83
13.7009;-157.38;-174.98
13.7048;-155.43;-173.02
13.7087;-153.47;-126.10
13.7126;-151.52;-128.05
13.7165;-149.56;-169.11
13.7204;-147.61;-165.20
13.7243;-145.65;-116.32
13.7282;-143.70;-122.19
13.7321;-141.74;-161.29
13.7361;-139.78;-157.38
13.7400;-137.83;-110.46
13.7439;-135.87;-112.41
13.7478;-133.92;-157.38
13.7517;-131.96;-149.56
13.7556;-130.01;-102.64
13.7595;-128.05;-106.55
13.7634;-126.10;-149.56
13.7673;-124.14;-141.74
13.7712;-122.19;-94.82
13.7752;-120.23;-143.70
13.7791;-118.28;-135.87
13.7830;-116.32;-88.95
13.7869;-114.37;-135.87
13.7908;-112.41;-130.01
13.7947;-110.46;-83.09
13.7986;-108.50;-130.01
13.8025;-106.55;-126.10
13.8064;-104.59;-77.22
13.8103;-102.64;-124.14
13.8143;-100.68;-120.23
13.8182;-98.73;-77.22
13.8221;-96.77;-69.40
13.8260;-94.82;-112.41
13.8299;-92.86;-69.40
13.8338;-90.91;-63.54
13.8377;-88.95;-108.50
13.8416;-87.00;-65.49
13.8455;-85.04;-57.67
13.8494;-83.09;-102.64
13.8534;-81.13;-57.67
13.8573;-79.18;-53.76
13.8612;-77.22;-96.77
13.8651;-75.27;-96.77
13.8690;-73.31;-49.85
13.8729;-71.36;-43.99
13.8768;-69.40;-87.00
13.8807;-67.45;-90.91
13.8846;-65.49;-43.99
13.8886;-63.54;-36.17
13.8925;-61.58;-81.13
13.8964;-59.63;-83.09
13.9003;-57.67;-36.17
13.9042;-55.72;-30.30
13.9081;-53.76;-71.36
13.9120;-51.81;-75.27
13.9159;-49.85;-28.35
13.9198;-47.90;-20.53
13.9237;-45.94;-63.54
13.9277;-43.99;-67.45
13.9316;-42.03;-20.53
13.9355;-40.08;-14.66
13.9394;-38.12;-57.67
13.9433;-36.17;-59.63
13.9472;-34.21;-12.71
13.9511;-32.26;-6.84
13.9550;-30.30;-4.89
13.9589;-28.35;-2.93
13.9628;-26.39;-0.98
13.9668;-24.44;2.93
13.9707;-22.48;-0.98
13.9746;-20.53;2.93
13.9785;-18.57;-42.03
13.9824;-16.62;4.89
13.9863;-14.66;-38.12
13.9902;-12.71;8.80
13.9941;-10.75;-34.21
13.9980;-8.80;-32.26
14.0019;-6.84;-32.26
14.0059;-4.89;-30.30
14.0098;-2.93;-28.35
14.0137;-0.98;-26.39
14.0176;0.98;-18.57
14.0215;2.93;28.35
14.0254;4.89;-20.53
14.0293;6.84;-14.66
14.0332;8.80;32.26
14.0371;10.75;32.26
14.0410;12.71;-14.66
14.0450;14.66;-8.80
14.0489;16.62;-4.89
14.0528;18.57;42.03
14.0567;20.53;42.03
14.0606;22.48;-2.93
14.0645;24.44;4.89
14.0684;26.39;45.94
14.0723;28.35;2.93
14.0762;30.30;53.76
14.0801;32.26;53.76
14.0841;34.21;8.80
14.0880;36.17;61.58
14.0919;38.12;57.67
14.0958;40.08;14.66
14.0997;42.03;20.53
14.1036;43.99;67.45
14.1075;45.94;67.45
14.1114;47.90;22.48
14.1153;49.85;28.35
14.1192;51.81;77.22
14.1232;53.76;73.31
14.1271;55.72;30.30
14.1310;57.67;36.17
14.1349;59.63;83.09
14.1388;61.58;81.13
14.1427;63.54;38.12
14.1466;65.49;42.03
14.1505;67.45;90.91
14.1544;69.40;90.91
14.1583;71.36;43.99
14.1623;73.31;51.81
14.1662;75.27;98.73
14.1701;77.22;98.73
14.1740;79.18;51.81
14.1779;81.13;57.67
14.1818;83.09;106.55
14.1857;85.04;106.55
14.1896;87.00;110.46
14.1935;88.95;112.41
14.1974;90.91;116.32
14.2014;92.86;114.37
14.2053;94.82;116.32
14.2092;96.77;118.28
14.2131;98.73;122.19
14.2170;100.68;77.22
14.2209;102.64;79.18
14.2248;104.59;81.13
14.2287;106.55;83.09
14.2326;108.50;85.04
14.2365;110.46;88.95
14.2405;112.41;88.95
14.2444;114.37;88.95
14.2483;116.32;92.86
14.2522;118.28;94.82
14.2561;120.23;96.77
14.2600;122.19;98.73
14.2639;124.14;100.68
14.2678;126.10;96.77
14.2717;128.05;98.73
14.2756;130.01;102.64
14.2796;131.96;151.52
14.2835;133.92;155.43
14.2874;135.87;112.41
14.2913;137.83;110.46
14.2952;139.78;159.34
14.2991;141.74;163.25
14.3030;143.70;118.28
14.3069;145.65;116.32
14.3108;147.61;165.20
14.3147;149.56;173.02
14.3187;151.52;126.10
14.3226;153.47;124.14
14.3265;155.43;174.98
14.3304;157.38;178.89
14.3343;159.34;133.92
14.3382;161.29;131.96
14.3421;163.25;182.80
14.3460;165.20;186.71
14.3499;167.16;143.70
14.3538;169.11;139.78
14.3578;171.07;188.66
14.3617;173.02;196.48
14.3656;174.98;149.56
14.3695;176.93;147.61
14.3734;178.89;198.44
14.3773;180.84;202.35
14.3812;182.80;155.43
14.3851;184.75;155.43
14.3890;186.71;206.26
14.3929;188.66;210.17
14.3969;190.62;165.20
14.4008;192.57;161.29
14.4047;194.53;212.12
14.4086;196.48;217.99
14.4125;198.44;173.02
14.4164;200.39;171.07
14.4203;202.35;219.94
14.4242;204.30;223.85
14.4281;206.26;180.84
14.4320;208.21;176.93
14.4360;210.17;227.76
14.4399;212.12;233.63
14.4438;214.08;186.71
14.4477;216.03;182.80
14.4516;217.99;235.58
14.4555;219.94;241.45
14.4594;221.90;194.53
14.4633;223.85;192.57
14.4672;225.81;243.40
14.4711;227.76;249.27
14.4751;229.72;204.30
14.4790;231.67;200.39
14.4829;233.63;251.22
14.4868;235.58;257.09
14.4907;237.54;212.12
14.4946;239.49;208.21
14.4985;241.45;259.04
14.5024;243.40;264.91
14.5063;245.36;217.99
14.5103;247.31;216.03
14.5142;249.27;266.86
14.5181;251.22;270.77
14.5220;253.18;225.81
14.5259;255.13;223.85
14.5298;257.09;272.73
14.5337;259.04;278.59
14.5376;261.00;233.63
14.5415;262.95;231.67
14.5454;264.91;282.50
14.5494;266.86;286.41
14.5533;268.82;241.45
14.5572;270.77;237.54
14.5611;272.73;288.37
14.5650;274.68;294.23
14.5689;276.64;249.27
14.5728;278.59;245.36
14.5767;280.55;298.14
14.5806;282.50;302.05
14.5845;284.46;257.09
14.5885;286.41;255.13
14.5924;288.37;305.96
14.5963;290.32;307.92
14.6002;292.28;264.91
14.6041;294.23;261.00
14.6080;296.19;313.78
14.6119;298.14;317.69
14.6158;300.10;272.73
14.6197;302.05;268.82
14.6236;304.01;319.65
14.6276;305.96;325.51
14.6315;307.92;276.64
14.6354;309.87;296.19
14.6393;311.83;327.47
14.6432;313.78;333.33
14.6471;315.74;288.37
14.6510;317.69;321.60
14.6549;319.65;337.24
14.6588;321.60;341.15
14.6627;323.56;294.23
14.6667;325.51;333.33
14.6706;327.47;343.11
14.6745;329.42;347.02
14.6784;331.38;304.01
14.6823;333.33;345.06
14.6862;335.29;350.93
14.6901;337.24;354.84
14.6940;339.20;309.87
14.6979;341.15;354.84
14.7018;343.11;358.75
14.7058;345.06;362.66
14.7097;347.02;319.65
14.7136;348.97;360.70
14.7175;350.93;366.57
14.7214;352.88;370.48
14.7253;354.84;325.51
14.7292;356.79;370.48
14.7331;358.75;374.39
14.7370;360.70;376.34
14.7409;362.66;333.33
14.7449;364.61;376.34
14.7488;366.57;382.21
14.7527;368.52;386.12
14.7566;370.48;341.15
14.7605;372.43;386.12
14.7644;374.39;390.03
14.7683;376.34;393.94
14.7722;378.30;347.02
14.7761;380.25;391.98
14.7800;382.21;397.85
14.7840;384.16;401.76
14.7879;386.12;356.79
14.7918;388.07;399.80
14.7957;390.03;405.67
14.7996;391.98;409.58
14.8035;393.94;364.61
14.8074;395.89;407.62
14.8113;397.85;411.53
14.8152;399.80;415.44
14.8191;401.76;372.43
14.8231;403.71;415.44
14.8270;405.67;419.35
14.8309;407.62;423.26
14.8348;409.58;378.30
14.8387;411.53;423.26
14.8426;413.49;427.17
14.8465;415.44;431.09
14.8504;417.40;386.12
14.8543;419.35;431.09
14.8582;421.31;435.00
14.8622;423.26;440.86
14.8661;425.22;393.94
14.8700;427.17;438.91
14.8739;429.13;442.82
14.8778;431.09;444.77
14.8817;433.04;397.85
14.8856;435.00;446.73
14.8895;436.95;450.64
14.8934;438.91;454.55
14.8973;440.86;407.62
14.9013;442.82;454.55
14.9052;444.77;458.46
14.9091;446.73;462.37
14.9130;448.68;415.44
14.9169;450.64;462.37
14.9208;452.59;466.28
14.9247;454.55;468.23
14.9286;456.50;423.26
14.9325;458.46;470.19
14.9364;460.41;474.10
14.9404;462.37;476.05
14.9443;464.32;431.09
14.9482;466.28;476.05
14.9521;468.23;479.96
14.9560;470.19;483.87
14.9599;472.14;438.91
14.9638;474.10;485.83
14.9677;476.05;487.78
14.9716;478.01;491.69
14.9755;479.96;446.73
14.9795;481.92;491.69
14.9834;483.87;495.60
14.9873;485.83;499.51
14.9912;487.78;454.55
14.9951;489.74;499.51
14.9990;491.69;503.42
15.0029;493.65;507.33
15.0068;495.60;462.37
15.0107;497.56;507.33
15.0146;499.51;511.24
15.0186;501.47;515.15
15.0225;503.42;470.19
15.0264;505.38;515.15
15.0303;507.33;519.06
15.0342;509.29;522.97
15.0381;511.24;476.05
15.0420;513.20;522.97
15.0459;515.15;526.88
15.0498;517.11;530.79
15.0537;519.06;483.87
15.0577;521.02;530.79
15.0616;522.97;534.70
15.0655;524.93;538.61
15.0694;526.88;493.65
15.0733;528.84;538.61
15.0772;530.79;540.57
15.0811;532.75;546.43
15.0850;534.70;499.51
15.0889;536.66;546.43
15.0929;538.61;550.34
15.0968;540.57;554.25
15.1007;542.52;507.33
15.1046;544.48;554.25
15.1085;546.43;558.16
15.1124;548.39;562.07
15.1163;550.34;515.15
15.1202;552.30;562.07
15.1241;554.25;564.03
15.1280;556.21;569.89
15.1320;558.16;530.79
15.1359;560.12;569.89
15.1398;562.07;571.85
15.1437;564.03;575.76
15.1476;565.98;530.79
15.1515;567.94;575.76
15.1554;569.89;581.62
15.1593;571.85;583.58
15.1632;573.80;536.66
15.1671;575.76;585.53
15.1711;577.71;589.44
15.1750;579.67;591.40
15.1789;581.62;544.48
15.1828;583.58;591.40
15.1867;585.53;597.26
15.1906;587.49;599.22
15.1945;589.44;552.30
15.1984;591.40;599.22
15.2023;593.35;603.13
15.2062;595.31;607.04
15.2102;597.26;560.12
15.2141;599.22;607.04
15.2180;601.17;610.95
15.2219;603.13;612.90
15.2258;605.08;567.94
15.2297;607.04;614.86
15.2336;608.99;618.77
15.2375;610.95;622.68
15.2414;612.90;575.76
15.2453;614.86;622.68
15.2493;616.81;626.59
15.2532;618.77;628.54
15.2571;620.72;583.58
15.2610;622.68;630.50
15.2649;624.63;634.41
15.2688;626.59;636.36
15.2727;628.54;591.40
15.2766;630.50;638.32
15.2805;632.45;640.27
15.2844;634.41;644.18
15.2884;636.36;597.26
15.2923;638.32;646.14
15.2962;640.27;648.09
15.3001;642.23;652.00
15.3040;644.18;605.08
15.3079;646.14;653.96
15.3118;648.09;655.91
15.3157;650.05;659.82
15.3196;652.00;612.90
15.3235;653.96;659.82
15.3275;655.91;663.73
15.3314;657.87;667.64
15.3353;659.82;620.72
15.3392;661.78;667.64
15.3431;663.73;671.55
15.3470;665.69;675.46
15.3509;667.64;626.59
15.3548;669.60;675.46
15.3587;671.55;679.37
15.3626;673.51;683.28
15.3666;675.46;636.36
15.3705;677.42;683.28
15.3744;679.37;687.19
15.3783;681.33;689.15
15.3822;683.28;689.15
15.3861;685.24;691.10
15.3900;687.19;695.01
15.3939;689.15;698.92
15.3978;691.10;652.00
15.4017;693.06;698.92
15.4057;695.01;702.83
15.4096;696.97;706.74
15.4135;698.92;657.87
15.4174;700.88;706.74
15.4213;702.83;710.65
15.4252;704.79;712.61
15.4291;706.74;665.69
15.4330;708.70;714.57
15.4369;710.65;716.52
15.4408;712.61;720.43
15.4448;714.57;673.51
15.4487;716.52;722.39
15.4526;718.48;726.30
15.4565;720.43;728.25
15.4604;722.39;681.33
15.4643;724.34;730.21
15.4682;726.30;732.16
15.4721;728.25;736.07
15.4760;730.21;689.15
15.4799;732.16;738.03
15.4839;734.12;741.94
15.4878;736.07;743.89
