58.2209;-816.23;-820.14
58.2404;-818.18;-820.14
58.2600;-820.14;-820.14
58.2795;-822.09;-779.08
58.2991;-824.05;-826.00
58.3186;-826.00;-827.96
58.3382;-827.96;-826.00
58.3577;-829.91;-831.87
58.3773;-831.87;-788.86
58.3968;-833.82;-833.82
58.4164;-835.78;-839.69
58.4359;-837.73;-839.69
58.4555;-839.69;-839.69
58.4750;-841.64;-845.55
58.4946;-843.60;-845.55
58.5141;-845.55;-847.51
58.5337;-847.51;-804.50
58.5532;-849.46;-853.37
58.5728;-851.42;-853.37
58.5923;-853.37;-853.37
58.6119;-855.33;-812.32
58.6314;-857.28;-859.24
58.6510;-859.24;-863.15
58.6705;-861.19;-861.19
58.6901;-863.15;-863.15
58.7096;-865.10;-867.06
58.7292;-867.06;-865.10
58.7487;-869.01;-867.06
58.7683;-870.97;-874.88
58.7878;-872.92;-872.92
58.8074;-874.88;-876.83
58.8269;-876.83;-874.88
58.8465;-878.79;-880.74
58.8660;-880.74;-880.74
58.8856;-882.70;-882.70
58.9051;-884.65;-884.65
58.9247;-886.61;-888.56
58.9442;-888.56;-888.56
58.9638;-890.52;-890.52
58.9833;-892.47;-892.47
59.0029;-894.43;-896.38
59.0224;-896.38;-900.29
59.0420;-898.34;-896.38
59.0615;-900.29;-900.29
59.0811;-902.25;-904.20
59.1006;-904.20;-902.25
59.1202;-906.16;-910.07
59.1397;-908.11;-906.16
59.1593;-910.07;-908.11
59.1788;-912.02;-915.93
59.1984;-913.98;-919.84
59.2179;-915.93;-913.98
59.2375;-917.89;-874.88
59.2570;-919.84;-917.89
59.2766;-921.80;-921.80
59.2961;-923.75;-923.75
59.3157;-925.71;-880.74
59.3352;-927.66;-925.71
59.3548;-929.62;-929.62
59.3743;-931.57;-933.53
59.3939;-933.53;-884.65
59.4134;-935.48;-937.44
59.4330;-937.44;-941.35
59.4525;-939.39;-941.35
59.4721;-941.35;-939.39
59.4916;-943.30;-943.30
59.5112;-945.26;-945.26
59.5307;-947.21;-945.26
59.5503;-949.17;-949.17
59.5698;-951.12;-953.08
59.5894;-953.08;-953.08
59.6089;-955.03;-953.08
59.6285;-956.99;-955.03
59.6480;-958.94;-955.03
59.6676;-960.90;-958.94
59.6871;-962.85;-962.85
59.7067;-964.81;-964.81
59.7262;-966.76;-964.81
59.7458;-968.72;-966.76
59.7653;-970.67;-968.72
59.7849;-972.63;-972.63
59.8044;-974.58;-972.63
59.8240;-976.54;-974.58
59.8435;-978.49;-976.54
59.8631;-980.45;-978.49
59.8826;-982.40;-982.40
59.9022;-984.36;-982.40
59.9217;-986.31;-984.36
59.9413;-988.27;-988.27
59.9608;-990.22;-988.27
59.9804;-992.18;-994.13
59.9999;-994.13;-994.13
60.0195;-996.09;-994.13
60.0390;-998.05;-998.05
60.0586;-1000.00;-998.05
60.0781;-1000.00;-1000.00
60.0977;-998.05;-1000.00
60.1172;-996.09;-1000.00
60.1368;-994.13;-994.13
60.1563;-992.18;-996.09
60.1759;-990.22;-992.18
60.1954;-988.27;-992.18
60.2150;-986.31;-988.27
60.2346;-984.36;-986.31
60.2541;-982.40;-986.31
60.2737;-980.45;-984.36
60.2932;-978.49;-984.36
60.3128;-976.54;-978.49
60.3323;-974.58;-976.54
60.3519;-972.63;-974.58
60.3714;-970.67;-972.63
60.3910;-968.72;-970.67
60.4105;-966.76;-968.72
60.4301;-964.81;-964.81
60.4496;-962.85;-968.72
60.4692;-960.90;-966.76
60.4887;-958.94;-960.90
60.5083;-956.99;-958.94
60.5278;-955.03;-960.90
60.5474;-953.08;-956.99
60.5669;-951.12;-953.08
60.5865;-949.17;-949.17
60.6060;-947.21;-949.17
60.6256;-945.26;-945.26
60.6451;-943.30;-949.17
60.6647;-941.35;-945.26
60.6842;-939.39;-947.21
60.7038;-937.44;-941.35
60.7233;-935.48;-939.39
60.7429;-933.53;-890.52
60.7624;-931.57;-933.53
60.7820;-929.62;-931.57
60.8015;-927.66;-929.62
60.8211;-925.71;-886.61
60.8406;-923.75;-927.66
60.8602;-921.80;-923.75
60.8797;-919.84;-921.80
60.8993;-917.89;-880.74
60.9188;-915.93;-917.89
60.9384;-913.98;-921.80
60.9579;-912.02;-872.92
60.9775;-910.07;-912.02
60.9970;-908.11;-912.02
61.0166;-906.16;-908.11
61.0361;-904.20;-861.19
61.0557;-902.25;-904.20
61.0752;-900.29;-908.11
61.0948;-898.34;-902.25
61.1143;-896.38;-902.25
61.1339;-894.43;-896.38
61.1534;-892.47;-896.38
61.1730;-890.52;-896.38
61.1925;-888.56;-892.47
61.2121;-886.61;-851.42
61.2316;-884.65;-888.56
61.2512;-882.70;-882.70
61.2707;-880.74;-882.70
61.2903;-878.79;-884.65
61.3098;-876.83;-880.74
61.3294;-874.88;-878.79
61.3489;-872.92;-872.92
61.3685;-870.97;-831.87
61.3880;-869.01;-874.88
61.4076;-867.06;-870.97
61.4271;-865.10;-870.97
61.4467;-863.15;-867.06
61.4662;-861.19;-863.15
61.4858;-859.24;-867.06
61.5053;-857.28;-859.24
61.5249;-855.33;-814.27
61.5444;-853.37;-857.28
61.5640;-851.42;-853.37
61.5835;-849.46;-855.33
61.6031;-847.51;-851.42
61.6226;-845.55;-849.46
61.6422;-843.60;-849.46
61.6617;-841.64;-841.64
61.6813;-839.69;-845.55
61.7008;-837.73;-839.69
61.7204;-835.78;-839.69
61.7399;-833.82;-837.73
61.7595;-831.87;-837.73
61.7790;-829.91;-831.87
61.7986;-827.96;-833.82
61.8181;-826.00;-786.90
61.8377;-824.05;-827.96
61.8572;-822.09;-824.05
61.8768;-820.14;-826.00
61.8963;-818.18;-820.14
61.9159;-816.23;-826.00
61.9354;-814.27;-818.18
61.9550;-812.32;-816.23
61.9745;-810.36;-820.14
61.9941;-808.41;-814.27
62.0136;-806.45;-812.32
62.0332;-804.50;-812.32
62.0527;-802.54;-761.49
62.0723;-800.59;-806.45
62.0918;-798.63;-804.50
62.1114;-796.68;-800.59
62.1309;-794.72;-800.59
62.1505;-792.77;-753.67
62.1700;-790.81;-794.72
62.1896;-788.86;-792.77
62.2091;-786.90;-749.76
62.2287;-784.95;-790.81
62.2482;-782.99;-788.86
62.2678;-781.04;-786.90
62.2873;-779.08;-782.99
62.3069;-777.13;-786.90
62.3264;-775.17;-782.99
62.3460;-773.22;-779.08
62.3655;-771.26;-775.17
62.3851;-769.31;-777.13
62.4046;-767.35;-777.13
62.4242;-765.40;-769.31
62.4437;-763.44;-767.35
62.4633;-761.49;-722.39
62.4828;-759.53;-765.40
62.5024;-757.58;-763.44
62.5219;-755.62;-765.40
62.5415;-753.67;-716.52
62.5610;-751.71;-761.49
62.5806;-749.76;-755.62
62.6001;-747.80;-757.58
62.6197;-745.85;-708.70
62.6392;-743.89;-749.76
62.6588;-741.94;-747.80
62.6783;-739.98;-741.94
62.6979;-738.03;-745.85
62.7174;-736.07;-743.89
62.7370;-734.12;-739.98
62.7565;-732.16;-738.03
62.7761;-730.21;-696.97
62.7956;-728.25;-734.12
62.8152;-726.30;-730.21
62.8347;-724.34;-730.21
62.8543;-722.39;-683.28
62.8738;-720.43;-726.30
62.8934;-718.48;-728.25
62.9129;-716.52;-724.34
62.9325;-714.57;-675.46
62.9520;-712.61;-720.43
62.9716;-710.66;-718.48
62.9911;-708.70;-712.61
63.0107;-706.74;-718.48
63.0302;-704.79;-712.61
63.0498;-702.83;-710.66
63.0693;-700.88;-661.78
63.0889;-698.92;-708.70
63.1084;-696.97;-704.79
63.1280;-695.01;-702.83
63.1475;-693.06;-704.79
63.1671;-691.10;-667.64
63.1866;-689.15;-696.97
63.2062;-687.19;-695.01
63.2257;-685.24;-689.15
63.2453;-683.28;-646.14
63.2649;-681.33;-689.15
63.2844;-679.37;-687.19
63.3040;-677.42;-683.28
63.3235;-675.46;-642.23
63.3431;-673.51;-681.33
63.3626;-671.55;-679.37
63.3822;-669.60;-677.42
63.4017;-667.64;-634.41
63.4213;-665.69;-675.46
63.4408;-663.73;-669.60
63.4604;-661.78;-667.64
63.4799;-659.82;-628.54
63.4995;-657.87;-669.60
63.5190;-655.91;-665.69
63.5386;-653.96;-661.78
63.5581;-652.00;-659.82
63.5777;-650.05;-657.87
63.5972;-648.09;-653.96
63.6168;-646.14;-655.91
63.6363;-644.18;-607.04
63.6559;-642.23;-652.00
63.6754;-640.27;-648.09
63.6950;-638.32;-646.14
63.7145;-636.36;-601.17
63.7341;-634.41;-644.18
63.7536;-632.45;-640.27
63.7732;-630.50;-638.32
63.7927;-628.54;-597.26
63.8123;-626.59;-638.32
63.8318;-624.63;-632.45
63.8514;-622.68;-632.45
63.8709;-620.72;-589.44
63.8905;-618.77;-630.50
63.9100;-616.81;-626.59
63.9296;-614.86;-620.72
63.9491;-612.90;-624.63
63.9687;-610.95;-620.72
63.9882;-608.99;-616.81
64.0078;-607.04;-612.90
64.0273;-605.08;-616.81
64.0469;-603.13;-612.90
64.0664;-601.17;-612.90
64.0860;-599.22;-564.03
64.1055;-597.26;-564.03
64.1251;-595.31;-605.08
64.1446;-593.35;-605.08
64.1642;-591.40;-601.17
64.1838;-589.44;-556.21
64.2033;-587.49;-597.26
64.2229;-585.53;-595.31
64.2424;-583.58;-589.44
64.2620;-581.62;-550.34
64.2815;-579.67;-591.40
64.3011;-577.71;-589.44
64.3206;-575.76;-581.62
64.3402;-573.80;-583.58
64.3597;-571.85;-583.58
64.3793;-569.89;-579.67
64.3989;-567.94;-575.76
64.4184;-565.98;-536.66
64.4380;-564.03;-575.76
64.4575;-562.07;-569.89
64.4771;-560.12;-567.94
64.4966;-558.16;-522.97
64.5162;-556.21;-526.88
64.5357;-554.25;-564.03
64.5553;-552.30;-562.07
64.5748;-550.34;-521.02
64.5944;-548.39;-560.12
64.6139;-546.43;-554.25
64.6335;-544.48;-552.30
64.6531;-542.52;-552.30
64.6726;-540.57;-550.34
64.6922;-538.61;-552.30
64.7117;-536.66;-548.39
64.7313;-534.70;-503.42
64.7508;-532.75;-546.43
64.7704;-530.79;-540.57
64.7899;-528.84;-538.61
64.8095;-526.88;-538.61
64.8290;-524.93;-538.61
64.8486;-522.97;-534.70
64.8682;-521.02;-528.84
64.8877;-519.06;-483.87
64.9073;-517.11;-528.84
64.9268;-515.15;-526.88
64.9464;-513.20;-522.97
64.9659;-511.24;-478.01
64.9855;-509.29;-521.02
65.0050;-507.33;-515.15
65.0246;-505.38;-515.15
65.0441;-503.42;-472.14
65.0637;-501.47;-515.15
65.0832;-499.51;-513.20
65.1028;-497.56;-505.38
65.1224;-495.60;-462.37
65.1419;-493.65;-507.33
65.1615;-491.69;-503.42
65.1810;-489.74;-499.51
65.2006;-487.78;-499.51
65.2201;-485.83;-501.47
65.2397;-483.87;-493.65
65.2592;-481.92;-491.69
65.2788;-479.96;-450.64
65.2983;-478.01;-489.74
65.3179;-476.05;-489.74
65.3375;-474.10;-483.87
65.3570;-472.14;-440.86
65.3766;-470.19;-485.83
65.3961;-468.23;-481.92
65.4157;-466.28;-476.05
65.4352;-464.32;-431.09
65.4548;-462.37;-479.96
65.4743;-460.41;-474.10
65.4939;-458.46;-470.19
65.5134;-456.50;-425.22
65.5330;-454.55;-470.19
65.5525;-452.59;-464.32
65.5721;-450.64;-458.46
65.5917;-448.68;-415.44
65.6112;-446.73;-462.37
65.6308;-444.77;-460.41
65.6503;-442.82;-452.59
65.6699;-440.86;-415.44
65.6894;-438.91;-417.40
65.7090;-436.95;-450.64
65.7285;-435.00;-442.82
65.7481;-433.04;-401.76
65.7676;-431.09;-403.71
65.7872;-429.13;-444.77
65.8068;-427.18;-436.95
65.8263;-425.22;-397.85
65.8459;-423.26;-395.89
65.8654;-421.31;-435.00
65.8850;-419.35;-427.18
65.9045;-417.40;-390.03
65.9241;-415.44;-390.03
65.9436;-413.49;-431.09
65.9632;-411.53;-423.26
65.9827;-409.58;-378.30
66.0023;-407.62;-425.22
66.0218;-405.67;-419.35
66.0414;-403.71;-415.44
66.0610;-401.76;-372.43
66.0805;-399.80;-415.44
66.1001;-397.85;-409.58
66.1196;-395.89;-407.62
66.1392;-393.94;-362.66
66.1587;-391.98;-407.62
66.1783;-390.03;-405.67
66.1978;-388.07;-399.80
66.2174;-386.12;-352.88
66.2369;-384.16;-360.70
66.2565;-382.21;-397.85
66.2761;-380.25;-393.94
66.2956;-378.30;-348.97
66.3152;-376.34;-350.93
66.3347;-374.39;-386.12
66.3543;-372.43;-388.07
66.3738;-370.48;-341.15
66.3934;-368.52;-343.11
66.4129;-366.57;-386.12
66.4325;-364.61;-378.30
66.4520;-362.66;-333.33
66.4716;-360.70;-378.30
66.4911;-358.75;-374.39
66.5107;-356.79;-372.43
66.5303;-354.84;-327.47
66.5498;-352.88;-372.43
66.5694;-350.93;-364.61
66.5889;-348.97;-358.75
66.6085;-347.02;-319.65
66.6280;-345.06;-358.75
66.6476;-343.11;-358.75
66.6671;-341.15;-356.79
66.6867;-339.20;-313.78
66.7062;-337.24;-352.88
66.7258;-335.29;-348.97
66.7453;-333.33;-348.97
66.7649;-331.38;-302.05
66.7845;-329.42;-305.96
66.8040;-327.47;-345.06
66.8236;-325.51;-339.20
66.8431;-323.56;-294.23
66.8627;-321.60;-343.11
66.8822;-319.65;-335.29
66.9018;-317.69;-329.42
66.9213;-315.74;-284.46
66.9409;-313.78;-331.38
66.9604;-311.83;-327.47
66.9800;-309.87;-278.59
66.9996;-307.92;-276.64
67.0191;-305.96;-278.59
67.0387;-304.01;-317.69
67.0582;-302.05;-272.73
67.0778;-300.10;-274.68
67.0973;-298.14;-317.69
67.1169;-296.19;-311.83
67.1364;-294.23;-309.87
67.1560;-292.28;-262.95
67.1755;-290.32;-270.77
67.1951;-288.37;-305.96
67.2146;-286.41;-300.10
67.2342;-284.46;-255.13
67.2538;-282.50;-257.09
67.2733;-280.55;-298.14
67.2929;-278.59;-296.19
67.3124;-276.64;-249.27
67.3320;-274.68;-294.23
67.3515;-272.73;-292.28
67.3711;-270.77;-288.37
67.3906;-268.82;-239.49
67.4102;-266.86;-286.41
67.4297;-264.91;-282.50
67.4493;-262.95;-278.59
67.4689;-261.00;-237.54
67.4884;-259.04;-278.59
67.5080;-257.09;-272.73
67.5275;-255.13;-270.77
67.5471;-253.18;-225.81
67.5666;-251.22;-270.77
67.5862;-249.27;-268.82
67.6057;-247.31;-264.91
67.6253;-245.36;-261.00
67.6448;-243.40;-261.00
67.6644;-241.45;-262.95
67.6839;-239.49;-255.13
67.7035;-237.54;-212.12
67.7231;-235.58;-212.12
67.7426;-233.63;-253.18
67.7622;-231.67;-249.27
67.7817;-229.72;-204.30
67.8013;-227.76;-247.31
67.8208;-225.81;-241.45
67.8404;-223.85;-196.48
67.8599;-221.90;-200.39
67.8795;-219.94;-239.49
67.8990;-217.99;-237.54
67.9186;-216.03;-231.67
67.9382;-214.08;-188.66
67.9577;-212.12;-235.58
67.9773;-210.17;-229.72
67.9968;-208.21;-223.85
68.0164;-206.26;-182.80
68.0359;-204.30;-227.76
68.0555;-202.35;-221.90
68.0750;-200.39;-176.93
68.0946;-198.44;-173.02
68.1141;-196.48;-217.99
68.1337;-194.53;-214.08
68.1532;-192.57;-210.17
68.1728;-190.62;-161.29
68.1924;-188.66;-167.16
68.2119;-186.71;-210.17
68.2315;-184.75;-202.35
68.2510;-182.80;-161.29
68.2706;-180.84;-157.38
68.2901;-178.89;-198.44
68.3097;-176.93;-194.53
68.3292;-174.98;-147.61
68.3488;-173.02;-151.52
68.3683;-171.07;-190.62
68.3879;-169.11;-188.66
68.4075;-167.16;-139.78
68.4270;-165.20;-184.75
68.4466;-163.25;-182.80
68.4661;-161.29;-178.89
68.4857;-159.34;-131.96
68.5052;-157.38;-139.78
68.5248;-155.43;-176.93
68.5443;-153.47;-173.02
68.5639;-151.52;-126.10
68.5834;-149.56;-130.01
68.6030;-147.61;-171.07
68.6225;-145.65;-161.29
68.6421;-143.70;-118.28
68.6617;-141.74;-118.28
68.6812;-139.78;-161.29
68.7008;-137.83;-112.41
68.7203;-135.87;-112.41
68.7399;-133.92;-114.37
68.7594;-131.96;-151.52
68.7790;-130.01;-149.56
68.7985;-128.05;-106.55
68.8181;-126.10;-106.55
68.8376;-124.14;-145.65
68.8572;-122.19;-143.70
68.8768;-120.23;-92.86
68.8963;-118.28;-141.74
68.9159;-116.32;-135.87
68.9354;-114.37;-90.91
68.9550;-112.41;-137.83
68.9745;-110.46;-128.05
68.9941;-108.50;-88.95
69.0136;-106.55;-128.05
69.0332;-104.59;-126.10
69.0527;-102.64;-81.13
69.0723;-100.68;-122.19
69.0918;-98.73;-120.23
69.1114;-96.77;-114.37
69.1310;-94.82;-116.32
69.1505;-92.86;-71.36
69.1701;-90.91;-110.46
69.1896;-88.95;-69.40
69.2092;-87.00;-65.49
69.2287;-85.04;-104.59
69.2483;-83.09;-61.58
69.2678;-81.13;-55.72
69.2874;-79.18;-100.68
69.3069;-77.22;-55.72
69.3265;-75.27;-49.85
69.3460;-73.31;-96.77
69.3656;-71.36;-94.82
69.3852;-69.40;-49.85
69.4047;-67.45;-43.99
69.4243;-65.49;-87.00
69.4438;-63.54;-88.95
69.4634;-61.58;-38.12
69.4829;-59.63;-36.17
69.5025;-57.67;-79.18
69.5220;-55.72;-79.18
69.5416;-53.76;-34.21
69.5611;-51.81;-28.35
69.5807;-49.85;-71.36
69.6003;-47.90;-69.40
69.6198;-45.94;-24.44
69.6394;-43.99;-18.57
69.6589;-42.03;-59.63
69.6785;-40.08;-61.58
69.6980;-38.12;-20.53
69.7176;-36.17;-10.75
69.7371;-34.21;-55.72
69.7567;-32.26;-57.67
69.7762;-30.30;-12.71
69.7958;-28.35;-4.89
69.8153;-26.39;-2.93
69.8349;-24.44;0.98
69.8545;-22.48;-2.93
69.8740;-20.53;-4.89
69.8936;-18.57;-0.98
69.9131;-16.62;6.84
69.9327;-14.66;-40.08
69.9522;-12.71;8.80
69.9718;-10.75;-34.21
69.9913;-8.80;16.62
70.0109;-6.84;12.71
70.0304;-4.89;-28.35
70.0500;-2.93;-24.44
70.0696;-0.98;-26.39
70.0891;0.98;-24.44
70.1087;2.93;-16.62
70.1282;4.89;30.30
70.1478;6.84;-18.57
70.1673;8.80;-14.66
70.1869;10.75;28.35
70.2064;12.71;-10.75
70.2260;14.66;-8.80
70.2455;16.62;-2.93
70.2651;18.57;42.03
70.2846;20.53;42.03
70.3042;22.48;0.98
70.3238;24.44;45.94
70.3433;26.39;45.94
70.3629;28.35;0.98
70.3824;30.30;51.81
70.4020;32.26;8.80
70.4215;34.21;14.66
70.4411;36.17;55.72
70.4606;38.12;55.72
70.4802;40.08;16.62
70.4997;42.03;67.45
70.5193;43.99;65.49
70.5389;45.94;65.49
70.5584;47.90;24.44
70.5780;49.85;71.36
70.5975;51.81;69.40
70.6171;53.76;71.36
70.6366;55.72;30.30
70.6562;57.67;38.12
70.6757;59.63;79.18
70.6953;61.58;77.22
70.7148;63.54;38.12
70.7344;65.49;43.99
70.7539;67.45;88.95
70.7735;69.40;87.00
70.7931;71.36;88.95
70.8126;73.31;51.81
70.8322;75.27;98.73
70.8517;77.22;94.82
70.8713;79.18;51.81
70.8908;81.13;61.58
70.9104;83.09;102.64
70.9299;85.04;104.59
70.9495;87.00;104.59
70.9690;88.95;108.50
70.9886;90.91;110.46
71.0082;92.86;112.41
71.0277;94.82;112.41
71.0473;96.77;116.32
71.0668;98.73;116.32
71.0864;100.68;116.32
71.1059;102.64;118.28
71.1255;104.59;83.09
71.1450;106.55;83.09
71.1646;108.50;130.01
71.1841;110.46;81.13
71.2037;112.41;88.95
71.2232;114.37;87.00
71.2428;116.32;88.95
71.2624;118.28;88.95
71.2819;120.23;92.86
71.3015;122.19;92.86
71.3210;124.14;96.77
71.3406;126.10;98.73
71.3601;128.05;104.59
71.3797;130.01;143.70
71.3992;131.96;151.52
71.4188;133.92;112.41
71.4383;135.87;110.46
71.4579;137.83;155.43
71.4775;139.78;159.34
71.4970;141.74;159.34
71.5166;143.70;114.37
71.5361;145.65;159.34
71.5557;147.61;167.16
71.5752;149.56;169.11
71.5948;151.52;126.10
71.6143;153.47;169.11
71.6339;155.43;173.02
71.6534;157.38;131.96
71.6730;159.34;131.96
71.6925;161.29;176.93
71.7121;163.25;182.80
71.7317;165.20;182.80
71.7512;167.16;182.80
71.7708;169.11;182.80
71.7903;171.07;186.71
71.8099;173.02;192.57
71.8294;174.98;147.61
71.8490;176.93;147.61
71.8685;178.89;194.53
71.8881;180.84;157.38
71.9076;182.80;155.43
71.9272;184.75;198.44
71.9468;186.71;206.26
71.9663;188.66;208.21
71.9859;190.62;161.29
72.0054;192.57;204.30
72.0250;194.53;210.17
72.0445;196.48;214.08
72.0641;198.44;171.07
72.0836;200.39;214.08
72.1032;202.35;217.99
72.1227;204.30;225.81
72.1423;206.26;176.93
72.1618;208.21;221.90
72.1814;210.17;225.81
72.2010;212.12;231.67
72.2205;214.08;188.66
72.2401;216.03;227.76
72.2596;217.99;235.58
72.2792;219.94;194.53
72.2987;221.90;192.57
72.3183;223.85;239.49
72.3378;225.81;243.40
72.3574;227.76;204.30
72.3769;229.72;200.39
72.3965;231.67;245.36
72.4160;233.63;249.27
72.4356;235.58;255.13
72.4552;237.54;206.26
72.4747;239.49;253.18
72.4943;241.45;257.09
72.5138;243.40;262.95
72.5334;245.36;214.08
72.5529;247.31;261.00
72.5725;249.27;266.86
72.5920;251.22;270.77
72.6116;253.18;219.94
72.6311;255.13;270.77
72.6507;257.09;272.73
72.6703;259.04;278.59
72.6898;261.00;233.63
72.7094;262.95;276.64
72.7289;264.91;278.59
72.7485;266.86;286.41
72.7680;268.82;239.49
72.7876;270.77;284.46
72.8071;272.73;290.32
72.8267;274.68;249.27
72.8462;276.64;245.36
72.8658;278.59;294.23
72.8853;280.55;298.14
72.9049;282.50;300.10
72.9245;284.46;253.18
72.9440;286.41;300.10
72.9636;288.37;305.96
72.9831;290.32;264.91
73.0027;292.28;262.95
73.0222;294.23;307.92
73.0418;296.19;309.87
73.0613;298.14;270.77
73.0809;300.10;274.68
73.1004;302.05;272.73
73.1200;304.01;315.74
73.1396;305.96;274.68
73.1591;307.92;321.60
73.1787;309.87;323.56
73.1982;311.83;329.42
73.2178;313.78;288.37
73.2373;315.74;329.42
73.2569;317.69;333.33
73.2764;319.65;335.29
73.2960;321.60;337.24
73.3155;323.56;335.29
73.3351;325.51;337.24
73.3546;327.47;345.06
73.3742;329.42;302.05
73.3938;331.38;345.06
73.4133;333.33;347.02
73.4329;335.29;348.97
73.4524;337.24;307.92
73.4720;339.20;309.87
73.4915;341.15;352.88
73.5111;343.11;360.70
73.5306;345.06;358.75
73.5502;347.02;317.69
73.5697;348.97;362.66
73.5893;350.93;364.61
73.6089;352.88;325.51
73.6284;354.84;364.61
73.6480;356.79;368.52
73.6675;358.75;370.48
73.6871;360.70;378.30
73.7066;362.66;372.43
73.7262;364.61;378.30
73.7457;366.57;378.30
73.7653;368.52;341.15
73.7848;370.48;339.20
73.8044;372.43;386.12
73.8239;374.39;390.03
73.8435;376.34;348.97
73.8631;378.30;390.03
73.8826;380.25;391.98
73.9022;382.21;397.85
73.9217;384.16;354.84
73.9413;386.12;395.89
73.9608;388.07;399.80
73.9804;390.03;403.71
73.9999;391.98;405.67
74.0195;393.94;362.66
74.0390;395.89;405.67
74.0586;397.85;413.49
74.0782;399.80;417.40
74.0977;401.76;368.52
74.1173;403.71;415.44
74.1368;405.67;419.35
74.1564;407.62;374.39
74.1759;409.58;417.40
74.1955;411.53;421.31
74.2150;413.49;427.17
74.2346;415.44;388.07
74.2541;417.40;425.22
74.2737;419.35;431.09
74.2932;421.31;435.00
74.3128;423.26;390.03
74.3324;425.22;435.00
74.3519;427.17;436.95
74.3715;429.13;440.86
74.3910;431.09;401.76
74.4106;433.04;442.82
74.4301;435.00;444.77
74.4497;436.95;448.68
74.4692;438.91;409.58
74.4888;440.86;407.62
74.5083;442.82;454.55
74.5279;444.77;458.46
74.5475;446.73;415.44
74.5670;448.68;415.44
74.5866;450.64;462.37
74.6061;452.59;466.28
74.6257;454.55;423.26
74.6452;456.50;423.26
74.6648;458.46;468.23
74.6843;460.41;470.19
74.7039;462.37;431.09
74.7234;464.32;470.19
74.7430;466.28;476.05
74.7625;468.23;481.92
74.7821;470.19;438.91
74.8017;472.14;479.96
74.8212;474.10;483.87
74.8408;476.05;483.87
74.8603;478.01;491.69
74.8799;479.96;444.77
74.8994;481.92;489.74
74.9190;483.87;495.60
74.9385;485.83;454.55
74.9581;487.78;495.60
74.9776;489.74;499.51
74.9972;491.69;499.51
75.0167;493.65;460.41
75.0363;495.60;460.41
75.0559;497.56;507.33
75.0754;499.51;509.29
75.0950;501.47;515.15
75.1145;503.42;511.24
75.1341;505.38;517.11
75.1536;507.33;515.15
75.1732;509.29;478.01
75.1927;511.24;519.06
75.2123;513.20;524.93
75.2318;515.15;528.84
75.2514;517.11;479.96
75.2710;519.06;483.87
75.2905;521.02;530.79
75.3101;522.97;534.70
75.3296;524.93;491.69
75.3492;526.88;532.75
75.3687;528.84;538.61
75.3883;530.79;542.52
75.4078;532.75;544.48
75.4274;534.70;499.51
75.4469;536.66;546.43
75.4665;538.61;550.34
75.4860;540.57;550.34
75.5056;542.52;505.38
75.5252;544.48;552.30
75.5447;546.43;558.16
75.5643;548.39;515.15
75.5838;550.34;513.20
75.6034;552.30;558.16
75.6229;554.25;564.03
75.6425;556.21;519.06
75.6620;558.16;565.98
75.6816;560.12;567.94
75.7011;562.07;571.85
75.7207;564.03;575.76
75.7403;565.98;575.76
75.7598;567.94;575.76
75.7794;569.89;579.67
75.7989;571.85;581.62
75.8185;573.80;581.62
75.8380;575.76;583.58
75.8576;577.71;587.49
75.8771;579.67;544.48
75.8967;581.62;589.44
75.9162;583.58;593.35
75.9358;585.53;593.35
75.9553;587.49;550.34
75.9749;589.44;593.35
75.9945;591.40;599.22
76.0140;593.35;601.17
76.0336;595.31;560.12
76.0531;597.26;603.13
76.0727;599.22;605.08
76.0922;601.17;610.95
76.1118;603.13;607.04
76.1313;605.08;610.95
76.1509;607.04;614.86
76.1704;608.99;614.86
76.1900;610.95;620.72
76.2096;612.90;618.77
76.2291;614.86;622.68
76.2487;616.81;624.63
76.2682;618.77;581.62
76.2878;620.72;626.59
76.3073;622.68;630.50
76.3269;624.63;634.41
76.3464;626.59;589.44
76.3660;628.54;632.45
76.3855;630.50;638.32
76.4051;632.45;640.27
76.4246;634.41;599.22
76.4442;636.36;642.23
76.4638;638.32;644.18
76.4833;640.27;646.14
76.5029;642.23;652.00
76.5224;644.18;646.14
76.5420;646.14;652.00
76.5615;648.09;657.87
76.5811;650.05;659.82
76.6006;652.00;661.78
76.6202;653.96;659.82
76.6397;655.91;665.69
76.6593;657.87;618.77
76.6789;659.82;663.73
76.6984;661.78;667.64
76.7180;663.73;669.60
76.7375;665.69;673.51
76.7571;667.64;673.51
76.7766;669.60;675.46
76.7962;671.55;677.42
76.8157;673.51;634.41
76.8353;675.46;681.33
76.8548;677.42;683.28
76.8744;679.37;687.19
76.8939;681.33;685.24
76.9135;683.28;687.19
76.9331;685.24;691.10
76.9526;687.19;691.10
76.9722;689.15;650.05
76.9917;691.10;695.01
77.0113;693.06;696.97
77.0308;695.01;698.92
77.0504;696.97;704.79
77.0699;698.92;700.88
77.0895;700.88;706.74
77.1090;702.83;706.74
77.1286;704.79;667.64
77.1482;706.74;710.65
77.1677;708.70;712.61
77.1873;710.65;716.52
77.2068;712.61;720.43
77.2264;714.57;720.43
77.2459;716.52;720.43
77.2655;718.48;724.34
77.2850;720.43;726.30
77.3046;722.39;724.34
77.3241;724.34;728.25
77.3437;726.30;732.16
77.3632;728.25;732.16
77.3828;730.21;734.12
77.4024;732.16;738.03
77.4219;734.12;739.98
