58.1427;-808.41;169.50
58.1622;-810.36;169.11
58.1818;-812.32;169.11
58.2013;-814.27;169.89
58.2209;-816.23;170.67
58.2404;-818.18;171.46
58.2600;-820.14;171.07
58.2795;-822.09;171.07
58.2991;-824.05;171.85
58.3186;-826.00;172.24
58.3382;-827.96;172.24
58.3577;-829.91;173.41
58.3773;-831.87;173.41
58.3968;-833.82;174.58
58.4164;-835.78;173.80
58.4359;-837.73;174.98
58.4555;-839.69;174.98
58.4750;-841.64;175.37
58.4946;-843.60;176.54
58.5141;-845.55;176.15
58.5337;-847.51;176.54
58.5532;-849.46;176.93
58.5728;-851.42;177.71
58.5923;-853.37;177.71
58.6119;-855.33;178.49
58.6314;-857.28;178.89
58.6510;-859.24;179.67
58.6705;-861.19;179.28
58.6901;-863.15;179.67
58.7096;-865.10;180.45
58.7292;-867.06;180.45
58.7487;-869.01;180.84
58.7683;-870.97;181.23
58.7878;-872.92;181.62
58.8074;-874.88;182.80
58.8269;-876.83;182.40
58.8465;-878.79;182.80
58.8660;-880.74;183.58
58.8856;-882.70;183.97
58.9051;-884.65;184.75
58.9247;-886.61;184.75
58.9442;-888.56;184.75
58.9638;-890.52;185.14
58.9833;-892.47;185.53
59.0029;-894.43;185.92
59.0224;-896.38;186.71
59.0420;-898.34;186.71
59.0615;-900.29;187.88
59.0811;-902.25;187.88
59.1006;-904.20;182.80
59.1202;-906.16;188.66
59.1397;-908.11;189.44
59.1593;-910.07;189.05
59.1788;-912.02;189.83
59.1984;-913.98;189.83
59.2179;-915.93;191.01
59.2375;-917.89;190.62
59.2570;-919.84;191.40
59.2766;-921.80;192.18
59.2961;-923.75;192.18
59.3157;-925.71;193.35
59.3352;-927.66;192.96
59.3548;-929.62;193.35
59.3743;-931.57;193.74
59.3939;-933.53;193.74
59.4134;-935.48;195.31
59.4330;-937.44;194.92
59.4525;-939.39;195.70
59.4721;-941.35;196.09
59.4916;-943.30;196.48
59.5112;-945.26;196.09
59.5307;-947.21;196.87
59.5503;-949.17;198.04
59.5698;-951.12;197.65
59.5894;-953.08;198.04
59.6089;-955.03;198.44
59.6285;-956.99;199.22
59.6480;-958.94;199.22
59.6676;-960.90;199.61
59.6871;-962.85;200.00
59.7067;-964.81;200.00
59.7262;-966.76;200.00
59.7458;-968.72;200.00
59.7653;-970.67;200.00
59.7849;-972.63;200.00
59.8044;-974.58;200.00
59.8240;-976.54;200.00
59.8435;-978.49;200.00
59.8631;-980.45;200.00
59.8826;-982.40;200.00
59.9022;-984.36;200.00
59.9217;-986.31;200.00
59.9413;-988.27;200.00
59.9608;-990.22;200.00
59.9804;-992.18;200.00
59.9999;-994.13;200.00
60.0195;-996.09;200.00
60.0390;-998.05;200.00
60.0586;-1000.00;200.00
60.0781;-1000.00;200.00
60.0977;-998.05;200.00
60.1172;-996.09;200.00
60.1368;-994.13;200.00
60.1563;-992.18;200.00
60.1759;-990.22;200.00
60.1954;-988.27;200.00
60.2150;-986.31;200.00
60.2346;-984.36;200.00
60.2541;-982.40;200.00
60.2737;-980.45;200.00
60.2932;-978.49;200.00
60.3128;-976.54;200.00
60.3323;-974.58;200.00
60.3519;-972.63;200.00
60.3714;-970.67;200.00
60.3910;-968.72;200.00
60.4105;-966.76;200.00
60.4301;-964.81;200.00
60.4496;-962.85;200.00
60.4692;-960.90;200.00
60.4887;-958.94;200.00
60.5083;-956.99;200.00
60.5278;-955.03;199.22
60.5474;-953.08;199.61
60.5669;-951.12;198.44
60.5865;-949.17;198.04
60.6060;-947.21;198.04
60.6256;-945.26;197.65
60.6451;-943.30;196.48
60.6647;-941.35;196.48
60.6842;-939.39;195.70
60.7038;-937.44;195.70
60.7233;-935.48;195.31
60.7429;-933.53;194.92
60.7624;-931.57;195.31
60.7820;-929.62;193.74
60.8015;-927.66;193.74
60.8211;-925.71;192.96
60.8406;-923.75;192.57
60.8602;-921.80;192.57
60.8797;-919.84;192.18
60.8993;-917.89;192.18
60.9188;-915.93;191.40
60.9384;-913.98;191.01
60.9579;-912.02;191.40
60.9775;-910.07;190.62
60.9970;-908.11;189.83
61.0166;-906.16;189.44
61.0361;-904.20;189.44
61.0557;-902.25;187.88
61.0752;-900.29;188.27
61.0948;-898.34;187.49
61.1143;-896.38;188.27
61.1339;-894.43;187.10
61.1534;-892.47;186.31
61.1730;-890.52;186.31
61.1925;-888.56;185.92
61.2121;-886.61;185.14
61.2316;-884.65;184.75
61.2512;-882.70;184.36
61.2707;-880.74;184.75
61.2903;-878.79;183.58
61.3098;-876.83;183.58
61.3294;-874.88;183.19
61.3489;-872.92;182.80
61.3685;-870.97;182.80
61.3880;-869.01;181.62
61.4076;-867.06;181.62
61.4271;-865.10;180.84
61.4467;-863.15;180.84
61.4662;-861.19;180.45
61.4858;-859.24;180.06
61.5053;-857.28;179.28
61.5249;-855.33;180.06
61.5444;-853.37;178.89
61.5640;-851.42;178.49
61.5835;-849.46;178.49
61.6031;-847.51;177.32
61.6226;-845.55;176.93
61.6422;-843.60;176.54
61.6617;-841.64;176.15
61.6813;-839.69;176.15
61.7008;-837.73;175.37
61.7204;-835.78;175.37
61.7399;-833.82;174.58
61.7595;-831.87;174.19
61.7790;-829.91;174.19
61.7986;-827.96;173.41
61.8181;-826.00;167.55
61.8377;-824.05;172.63
61.8572;-822.09;172.24
61.8768;-820.14;171.46
61.8963;-818.18;171.85
61.9159;-816.23;171.07
61.9354;-814.27;171.07
61.9550;-812.32;170.28
61.9745;-810.36;169.89
61.9941;-808.41;169.50
62.0136;-806.45;169.11
62.0332;-804.50;168.72
62.0527;-802.54;168.33
62.0723;-800.59;167.55
62.0918;-798.63;167.55
62.1114;-796.68;167.55
62.1309;-794.72;166.37
62.1505;-792.77;166.37
62.1700;-790.81;166.37
62.1896;-788.86;165.98
62.2091;-786.90;165.20
62.2287;-784.95;165.20
62.2482;-782.99;164.81
62.2678;-781.04;164.03
62.2873;-779.08;163.64
62.3069;-777.13;163.64
62.3264;-775.17;162.85
62.3460;-773.22;163.25
62.3655;-771.26;161.68
62.3851;-769.31;161.29
62.4046;-767.35;161.29
62.4242;-765.40;160.90
62.4437;-763.44;160.51
62.4633;-761.49;159.73
62.4828;-759.53;159.73
62.5024;-757.58;158.94
62.5219;-755.62;158.94
62.5415;-753.67;158.16
62.5610;-751.71;158.16
62.5806;-749.76;157.77
62.6001;-747.80;157.77
62.6197;-745.85;156.99
62.6392;-743.89;155.82
62.6588;-741.94;155.82
62.6783;-739.98;156.21
62.6979;-738.03;155.03
62.7174;-736.07;155.03
62.7370;-734.12;154.25
62.7565;-732.16;153.86
62.7761;-730.21;153.86
62.7956;-728.25;153.47
62.8152;-726.30;153.08
62.8347;-724.34;152.69
62.8543;-722.39;152.69
62.8738;-720.43;151.52
62.8934;-718.48;151.52
62.9129;-716.52;150.73
62.9325;-714.57;150.34
62.9520;-712.61;150.34
62.9716;-710.66;149.56
62.9911;-708.70;149.17
63.0107;-706.74;149.17
63.0302;-704.79;148.78
63.0498;-702.83;147.61
63.0693;-700.88;147.61
63.0889;-698.92;147.21
63.1084;-696.97;146.82
63.1280;-695.01;146.43
63.1475;-693.06;145.65
63.1671;-691.10;145.26
63.1866;-689.15;145.26
63.2062;-687.19;144.48
63.2257;-685.24;144.87
63.2453;-683.28;144.09
63.2649;-681.33;143.70
63.2844;-679.37;143.30
63.3040;-677.42;143.30
63.3235;-675.46;142.52
63.3431;-673.51;142.13
63.3626;-671.55;142.13
63.3822;-669.60;141.74
63.4017;-667.64;140.96
63.4213;-665.69;141.35
63.4408;-663.73;140.57
63.4604;-661.78;139.39
63.4799;-659.82;139.39
63.4995;-657.87;139.00
63.5190;-655.91;139.00
63.5386;-653.96;138.22
63.5581;-652.00;137.83
63.5777;-650.05;137.44
63.5972;-648.09;137.05
63.6168;-646.14;136.66
63.6363;-644.18;136.27
63.6559;-642.23;135.87
63.6754;-640.27;135.48
63.6950;-638.32;135.09
63.7145;-636.36;134.70
63.7341;-634.41;134.31
63.7536;-632.45;128.45
63.7732;-630.50;134.31
63.7927;-628.54;133.14
63.8123;-626.59;132.36
63.8318;-624.63;132.75
63.8514;-622.68;131.96
63.8709;-620.72;131.96
63.8905;-618.77;131.18
63.9100;-616.81;130.40
63.9296;-614.86;131.18
63.9491;-612.90;130.01
63.9687;-610.95;129.62
63.9882;-608.99;128.84
64.0078;-607.04;122.97
64.0273;-605.08;128.05
64.0469;-603.13;128.05
64.0664;-601.17;127.27
64.0860;-599.22;127.66
64.1055;-597.26;126.49
64.1251;-595.31;126.10
64.1446;-593.35;125.71
64.1642;-591.40;125.32
64.1838;-589.44;119.45
64.2033;-587.49;124.54
64.2229;-585.53;124.93
64.2424;-583.58;123.75
64.2620;-581.62;123.36
64.2815;-579.67;122.97
64.3011;-577.71;122.97
64.3206;-575.76;122.19
64.3402;-573.80;122.58
64.3597;-571.85;122.19
64.3793;-569.89;121.41
64.3989;-567.94;120.63
64.4184;-565.98;120.23
64.4380;-564.03;119.84
64.4575;-562.07;119.45
64.4771;-560.12;119.06
64.4966;-558.16;118.67
64.5162;-556.21;118.28
64.5357;-554.25;117.89
64.5553;-552.30;117.50
64.5748;-550.34;117.11
64.5944;-548.39;117.11
64.6139;-546.43;110.85
64.6335;-544.48;116.32
64.6531;-542.52;115.15
64.6726;-540.57;115.15
64.6922;-538.61;114.76
64.7117;-536.66;114.76
64.7313;-534.70;113.98
64.7508;-532.75;113.98
64.7704;-530.79;113.20
64.7899;-528.84;113.20
64.8095;-526.88;112.41
64.8290;-524.93;112.41
64.8486;-522.97;112.02
64.8682;-521.02;111.24
64.8877;-519.06;110.85
64.9073;-517.11;110.85
64.9268;-515.15;110.07
64.9464;-513.20;109.29
64.9659;-511.24;109.29
64.9855;-509.29;108.90
65.0050;-507.33;108.90
65.0246;-505.38;108.11
65.0441;-503.42;107.33
65.0637;-501.47;107.33
65.0832;-499.51;106.94
65.1028;-497.56;106.55
65.1224;-495.60;106.16
65.1419;-493.65;106.16
65.1615;-491.69;106.16
65.1810;-489.74;104.59
65.2006;-487.78;104.59
65.2201;-485.83;104.59
65.2397;-483.87;103.81
65.2592;-481.92;103.81
65.2788;-479.96;102.64
65.2983;-478.01;102.64
65.3179;-476.05;102.25
65.3375;-474.10;101.86
65.3570;-472.14;101.47
65.3766;-470.19;101.08
65.3961;-468.23;100.68
65.4157;-466.28;100.29
65.4352;-464.32;94.04
65.4548;-462.37;93.65
65.4743;-460.41;99.12
65.4939;-458.46;98.73
65.5134;-456.50;97.95
65.5330;-454.55;92.08
65.5525;-452.59;97.56
65.5721;-450.64;96.77
65.5917;-448.68;97.17
65.6112;-446.73;95.99
65.6308;-444.77;95.60
65.6503;-442.82;95.60
65.6699;-440.86;94.43
65.6894;-438.91;94.82
65.7090;-436.95;94.04
65.7285;-435.00;93.65
65.7481;-433.04;93.26
65.7676;-431.09;88.17
65.7872;-429.13;92.47
65.8068;-427.18;92.47
65.8263;-425.22;86.61
65.8459;-423.26;85.83
65.8654;-421.31;91.30
65.8850;-419.35;90.52
65.9045;-417.40;90.52
65.9241;-415.44;83.87
65.9436;-413.49;89.74
65.9632;-411.53;88.95
65.9827;-409.58;83.48
66.0023;-407.62;82.70
66.0218;-405.67;87.39
66.0414;-403.71;87.39
66.0610;-401.76;87.00
66.0805;-399.80;81.52
66.1001;-397.85;86.61
66.1196;-395.89;87.00
66.1392;-393.94;79.96
66.1587;-391.98;79.18
66.1783;-390.03;84.65
66.1978;-388.07;84.26
66.2174;-386.12;78.40
66.2369;-384.16;83.48
66.2565;-382.21;83.87
66.2761;-380.25;82.70
66.2956;-378.30;77.22
66.3152;-376.34;81.92
66.3347;-374.39;81.52
66.3543;-372.43;81.13
66.3738;-370.48;74.88
66.3934;-368.52;74.88
66.4129;-366.57;79.96
66.4325;-364.61;79.96
66.4520;-362.66;73.70
66.4716;-360.70;73.31
66.4911;-358.75;78.40
66.5107;-356.79;78.40
66.5303;-354.84;72.14
66.5498;-352.88;71.75
66.5694;-350.93;76.83
66.5889;-348.97;76.44
66.6085;-347.02;76.83
66.6280;-345.06;70.58
66.6476;-343.11;74.88
66.6671;-341.15;74.88
66.6867;-339.20;68.62
66.7062;-337.24;68.62
66.7258;-335.29;73.70
66.7453;-333.33;73.31
66.7649;-331.38;67.06
66.7845;-329.42;72.92
66.8040;-327.47;72.14
66.8236;-325.51;72.14
66.8431;-323.56;65.49
66.8627;-321.60;65.10
66.8822;-319.65;70.58
66.9018;-317.69;70.58
66.9213;-315.74;63.93
66.9409;-313.78;63.54
66.9604;-311.83;69.40
66.9800;-309.87;68.62
66.9996;-307.92;62.37
67.0191;-305.96;62.37
67.0387;-304.01;67.45
67.0582;-302.05;67.06
67.0778;-300.10;67.06
67.0973;-298.14;60.41
67.1169;-296.19;65.88
67.1364;-294.23;65.88
67.1560;-292.28;59.24
67.1755;-290.32;58.85
67.1951;-288.37;64.71
67.2146;-286.41;63.93
67.2342;-284.46;57.67
67.2538;-282.50;57.67
67.2733;-280.55;62.76
67.2929;-278.59;61.97
67.3124;-276.64;56.50
67.3320;-274.68;56.11
67.3515;-272.73;61.58
67.3711;-270.77;60.80
67.3906;-268.82;54.15
67.4102;-266.86;54.15
67.4297;-264.91;59.24
67.4493;-262.95;59.24
67.4689;-261.00;58.85
67.4884;-259.04;53.37
67.5080;-257.09;52.20
67.5275;-255.13;57.28
67.5471;-253.18;51.42
67.5666;-251.22;51.03
67.5862;-249.27;56.50
67.6057;-247.31;56.11
67.6253;-245.36;49.85
67.6448;-243.40;49.46
67.6644;-241.45;54.94
67.6839;-239.49;54.55
67.7035;-237.54;54.94
67.7231;-235.58;47.90
67.7426;-233.63;53.37
67.7622;-231.67;53.37
67.7817;-229.72;46.73
67.8013;-227.76;46.33
67.8208;-225.81;51.42
67.8404;-223.85;51.81
67.8599;-221.90;50.64
67.8795;-219.94;44.77
67.8990;-217.99;50.24
67.9186;-216.03;49.85
67.9382;-214.08;43.99
67.9577;-212.12;43.21
67.9773;-210.17;48.29
67.9968;-208.21;48.29
68.0164;-206.26;42.42
68.0359;-204.30;42.03
68.0555;-202.35;47.12
68.0750;-200.39;46.73
68.0946;-198.44;46.33
68.1141;-196.48;40.08
68.1337;-194.53;45.16
68.1532;-192.57;44.77
68.1728;-190.62;38.91
68.1924;-188.66;44.38
68.2119;-186.71;43.60
68.2315;-184.75;43.60
68.2510;-182.80;41.64
68.2706;-180.84;36.95
68.2901;-178.89;42.03
68.3097;-176.93;41.64
68.3292;-174.98;35.78
68.3488;-173.02;35.39
68.3683;-171.07;40.86
68.3879;-169.11;33.43
68.4075;-167.16;34.21
68.4270;-165.20;33.82
68.4466;-163.25;39.30
68.4661;-161.29;38.51
68.4857;-159.34;32.65
68.5052;-157.38;32.26
68.5248;-155.43;37.34
68.5443;-153.47;37.34
68.5639;-151.52;31.48
68.5834;-149.56;30.30
68.6030;-147.61;35.78
68.6225;-145.65;35.39
68.6421;-143.70;29.13
68.6617;-141.74;28.74
68.6812;-139.78;34.60
68.7008;-137.83;33.82
68.7203;-135.87;27.96
68.7399;-133.92;27.17
68.7594;-131.96;32.65
68.7790;-130.01;32.26
68.7985;-128.05;26.39
68.8181;-126.10;25.61
68.8376;-124.14;31.48
68.8572;-122.19;30.69
68.8768;-120.23;24.83
68.8963;-118.28;24.83
68.9159;-116.32;29.52
68.9354;-114.37;29.13
68.9550;-112.41;23.26
68.9745;-110.46;22.48
68.9941;-108.50;27.96
69.0136;-106.55;27.96
69.0332;-104.59;21.70
69.0527;-102.64;21.31
69.0723;-100.68;26.78
69.0918;-98.73;20.14
69.1114;-96.77;19.75
69.1310;-94.82;19.35
69.1505;-92.86;18.96
69.1701;-90.91;18.96
69.1896;-88.95;18.57
69.2092;-87.00;17.79
69.2287;-85.04;17.79
69.2483;-83.09;17.01
69.2678;-81.13;17.01
69.2874;-79.18;16.62
69.3069;-77.22;16.23
69.3265;-75.27;15.44
69.3460;-73.31;15.44
69.3656;-71.36;14.66
69.3852;-69.40;14.66
69.4047;-67.45;13.88
69.4243;-65.49;13.49
69.4438;-63.54;13.10
69.4634;-61.58;12.71
69.4829;-59.63;12.71
69.5025;-57.67;11.93
69.5220;-55.72;11.53
69.5416;-53.76;11.14
69.5611;-51.81;10.75
69.5807;-49.85;10.36
69.6003;-47.90;10.36
69.6198;-45.94;9.58
69.6394;-43.99;15.05
69.6589;-42.03;14.66
69.6785;-40.08;14.27
69.6980;-38.12;8.02
69.7176;-36.17;13.49
69.7371;-34.21;13.10
69.7567;-32.26;12.71
69.7762;-30.30;12.32
69.7958;-28.35;11.93
69.8153;-26.39;11.53
69.8349;-24.44;10.75
69.8545;-22.48;10.36
69.8740;-20.53;10.36
69.8936;-18.57;9.58
69.9131;-16.62;3.71
69.9327;-14.66;3.32
69.9522;-12.71;2.93
69.9718;-10.75;8.41
69.9913;-8.80;8.02
70.0109;-6.84;1.76
70.0304;-4.89;6.84
70.0500;-2.93;0.98
70.0696;-0.98;6.45
70.0891;0.98;0.20
70.1087;2.93;0.20
70.1282;4.89;5.28
70.1478;6.84;4.50
70.1673;8.80;-1.37
70.1869;10.75;-2.15
70.2064;12.71;-2.15
70.2260;14.66;2.93
70.2455;16.62;-2.93
70.2651;18.57;-3.71
70.2846;20.53;2.15
70.3042;22.48;-4.11
70.3238;24.44;-4.89
70.3433;26.39;0.59
70.3629;28.35;-5.28
70.3824;30.30;-5.67
70.4020;32.26;-0.98
70.4215;34.21;-0.98
70.4411;36.17;-7.23
70.4606;38.12;-7.23
70.4802;40.08;-2.15
70.4997;42.03;-2.15
70.5193;43.99;-8.80
70.5389;45.94;-8.80
70.5584;47.90;-3.71
70.5780;49.85;-4.11
70.5975;51.81;-10.36
70.6171;53.76;-10.36
70.6366;55.72;-11.14
70.6562;57.67;-11.53
70.6757;59.63;-11.53
70.6953;61.58;-11.93
70.7148;63.54;-11.93
70.7344;65.49;-12.71
70.7539;67.45;-13.10
70.7735;69.40;-13.88
70.7931;71.36;-14.27
70.8126;73.31;-14.66
70.8322;75.27;-14.66
70.8517;77.22;-15.44
70.8713;79.18;-15.84
70.8908;81.13;-16.23
70.9104;83.09;-16.23
70.9299;85.04;-17.01
70.9495;87.00;-17.01
70.9690;88.95;-17.79
70.9886;90.91;-17.79
71.0082;92.86;-18.18
71.0277;94.82;-18.57
71.0473;96.77;-18.96
71.0668;98.73;-19.35
71.0864;100.68;-20.14
71.1059;102.64;-20.14
71.1255;104.59;-15.05
71.1450;106.55;-15.44
71.1646;108.50;-21.70
71.1841;110.46;-22.09
71.2037;112.41;-16.62
71.2232;114.37;-17.01
71.2428;116.32;-23.26
71.2624;118.28;-23.66
71.2819;120.23;-17.79
71.3015;122.19;-18.57
71.3210;124.14;-24.83
71.3406;126.10;-25.22
71.3601;128.05;-25.61
71.3797;130.01;-20.14
71.3992;131.96;-26.39
71.4188;133.92;-26.78
71.4383;135.87;-21.31
71.4579;137.83;-21.31
71.4775;139.78;-27.96
71.4970;141.74;-28.35
71.5166;143.70;-23.26
71.5361;145.65;-23.66
71.5557;147.61;-29.52
71.5752;149.56;-29.91
71.5948;151.52;-24.44
71.6143;153.47;-30.30
71.6339;155.43;-30.69
71.6534;157.38;-31.48
71.6730;159.34;-26.00
71.6925;161.29;-26.39
71.7121;163.25;-33.04
71.7317;165.20;-33.04
71.7512;167.16;-27.96
71.7708;169.11;-28.35
71.7903;171.07;-34.21
71.8099;173.02;-34.60
71.8294;174.98;-29.52
71.8490;176.93;-29.91
71.8685;178.89;-35.78
71.8881;180.84;-36.17
71.9076;182.80;-36.56
71.9272;184.75;-31.09
71.9468;186.71;-37.73
71.9663;188.66;-37.73
71.9859;190.62;-31.87
72.0054;192.57;-33.04
72.0250;194.53;-39.30
72.0445;196.48;-39.69
72.0641;198.44;-34.21
72.0836;200.39;-34.60
72.1032;202.35;-40.86
72.1227;204.30;-40.86
72.1423;206.26;-35.78
72.1618;208.21;-42.03
72.1814;210.17;-42.03
72.2010;212.12;-42.42
72.2205;214.08;-43.21
72.2401;216.03;-37.73
72.2596;217.99;-43.99
72.2792;219.94;-44.38
72.2987;221.90;-38.51
72.3183;223.85;-44.77
72.3378;225.81;-45.16
72.3574;227.76;-45.55
72.3769;229.72;-40.47
72.3965;231.67;-40.86
72.4160;233.63;-47.12
72.4356;235.58;-47.51
72.4552;237.54;-42.03
72.4747;239.49;-42.42
72.4943;241.45;-48.68
72.5138;243.40;-48.68
72.5334;245.36;-43.60
72.5529;247.31;-43.99
72.5725;249.27;-50.24
72.5920;251.22;-50.64
72.6116;253.18;-45.16
72.6311;255.13;-51.42
72.6507;257.09;-51.81
72.6703;259.04;-52.20
72.6898;261.00;-52.59
72.7094;262.95;-47.12
72.7289;264.91;-53.37
72.7485;266.86;-53.76
72.7680;268.82;-48.29
72.7876;270.77;-48.68
72.8071;272.73;-54.55
72.8267;274.68;-55.33
72.8462;276.64;-50.24
72.8658;278.59;-55.72
72.8853;280.55;-56.50
72.9049;282.50;-57.28
72.9245;284.46;-51.42
72.9440;286.41;-52.20
72.9636;288.37;-58.06
72.9831;290.32;-58.46
73.0027;292.28;-58.85
73.0222;294.23;-53.37
73.0418;296.19;-59.63
73.0613;298.14;-60.02
73.0809;300.10;-60.41
73.1004;302.05;-55.33
73.1200;304.01;-61.58
73.1396;305.96;-61.97
73.1591;307.92;-56.50
73.1787;309.87;-62.37
73.1982;311.83;-62.76
73.2178;313.78;-63.15
73.2373;315.74;-58.06
73.2569;317.69;-59.63
73.2764;319.65;-64.32
73.2960;321.60;-65.10
73.3155;323.56;-59.63
73.3351;325.51;-65.88
73.3546;327.47;-66.28
73.3742;329.42;-66.67
73.3938;331.38;-61.19
73.4133;333.33;-67.45
73.4329;335.29;-67.45
73.4524;337.24;-67.84
73.4720;339.20;-62.76
73.4915;341.15;-68.23
73.5111;343.11;-69.40
73.5306;345.06;-69.79
73.5502;347.02;-63.93
73.5697;348.97;-70.58
73.5893;350.93;-70.97
73.6089;352.88;-71.36
73.6284;354.84;-66.28
73.6480;356.79;-72.14
73.6675;358.75;-71.75
73.6871;360.70;-72.92
73.7066;362.66;-67.45
73.7262;364.61;-73.31
73.7457;366.57;-73.70
73.7653;368.52;-74.49
73.7848;370.48;-69.01
73.8044;372.43;-69.40
73.8239;374.39;-75.66
73.8435;376.34;-76.05
73.8631;378.30;-70.58
73.8826;380.25;-76.44
73.9022;382.21;-77.22
73.9217;384.16;-77.22
73.9413;386.12;-72.14
73.9608;388.07;-72.53
73.9804;390.03;-78.40
73.9999;391.98;-79.18
74.0195;393.94;-73.70
74.0390;395.89;-74.10
74.0586;397.85;-80.35
74.0782;399.80;-80.74
74.0977;401.76;-75.27
74.1173;403.71;-81.52
74.1368;405.67;-81.92
74.1564;407.62;-82.31
74.1759;409.58;-76.83
74.1955;411.53;-83.09
74.2150;413.49;-83.48
74.2346;415.44;-83.48
74.2541;417.40;-78.40
74.2737;419.35;-84.26
74.2932;421.31;-85.04
74.3128;423.26;-85.43
74.3324;425.22;-79.96
74.3519;427.17;-86.22
74.3715;429.13;-86.22
74.3910;431.09;-87.00
74.4106;433.04;-87.39
74.4301;435.00;-81.92
74.4497;436.95;-87.78
74.4692;438.91;-88.56
74.4888;440.86;-83.09
74.5083;442.82;-89.35
74.5279;444.77;-89.74
74.5475;446.73;-90.13
74.5670;448.68;-84.65
74.5866;450.64;-90.52
74.6061;452.59;-91.30
74.6257;454.55;-91.69
74.6452;456.50;-86.22
74.6648;458.46;-92.47
74.6843;460.41;-92.86
74.7039;462.37;-93.26
74.7234;464.32;-87.78
74.7430;466.28;-94.04
74.7625;468.23;-94.04
74.7821;470.19;-94.82
74.8017;472.14;-89.35
74.8212;474.10;-95.60
74.8408;476.05;-95.99
74.8603;478.01;-95.99
74.8799;479.96;-91.30
74.8994;481.92;-97.17
74.9190;483.87;-97.56
74.9385;485.83;-97.56
74.9581;487.78;-92.47
74.9776;489.74;-98.34
74.9972;491.69;-99.12
75.0167;493.65;-99.51
75.0363;495.60;-99.90
75.0559;497.56;-100.29
75.0754;499.51;-100.68
75.0950;501.47;-95.21
75.1145;503.42;-101.47
75.1341;505.38;-95.99
75.1536;507.33;-102.25
75.1732;509.29;-103.03
75.1927;511.24;-103.03
75.2123;513.20;-103.81
75.2318;515.15;-103.81
75.2514;517.11;-104.20
75.2710;519.06;-98.73
75.2905;521.02;-105.38
75.3101;522.97;-99.51
75.3296;524.93;-105.77
75.3492;526.88;-106.16
75.3687;528.84;-106.55
75.3883;530.79;-106.94
75.4078;532.75;-107.72
75.4274;534.70;-107.72
75.4469;536.66;-108.11
75.4665;538.61;-108.50
75.4860;540.57;-103.42
75.5056;542.52;-109.68
75.5252;544.48;-109.68
75.5447;546.43;-110.07
75.5643;548.39;-110.46
75.5838;550.34;-110.85
75.6034;552.30;-111.24
75.6229;554.25;-111.63
75.6425;556.21;-112.02
75.6620;558.16;-112.81
75.6816;560.12;-112.81
75.7011;562.07;-113.20
75.7207;564.03;-108.50
75.7403;565.98;-114.37
75.7598;567.94;-114.76
75.7794;569.89;-114.76
75.7989;571.85;-115.15
75.8185;573.80;-115.54
75.8380;575.76;-115.93
75.8576;577.71;-116.32
75.8771;579.67;-117.11
75.8967;581.62;-117.11
75.9162;583.58;-117.89
75.9358;585.53;-118.28
75.9553;587.49;-118.67
75.9749;589.44;-118.67
75.9945;591.40;-119.06
76.0140;593.35;-119.84
76.0336;595.31;-120.23
76.0531;597.26;-120.23
76.0727;599.22;-121.02
76.0922;601.17;-121.02
76.1118;603.13;-121.41
76.1313;605.08;-121.80
76.1509;607.04;-122.97
76.1704;608.99;-122.58
76.1900;610.95;-123.36
76.2096;612.90;-123.75
76.2291;614.86;-124.14
76.2487;616.81;-124.54
76.2682;618.77;-124.93
76.2878;620.72;-124.93
76.3073;622.68;-125.32
76.3269;624.63;-126.10
76.3464;626.59;-126.10
76.3660;628.54;-126.88
76.3855;630.50;-127.27
76.4051;632.45;-127.27
76.4246;634.41;-127.66
76.4442;636.36;-128.45
76.4638;638.32;-128.45
76.4833;640.27;-129.23
76.5029;642.23;-129.23
76.5224;644.18;-129.62
76.5420;646.14;-130.40
76.5615;648.09;-130.40
76.5811;650.05;-131.18
76.6006;652.00;-131.18
76.6202;653.96;-131.57
76.6397;655.91;-132.36
76.6593;657.87;-132.75
76.6789;659.82;-133.14
76.6984;661.78;-133.14
76.7180;663.73;-133.92
76.7375;665.69;-133.92
76.7571;667.64;-134.70
76.7766;669.60;-135.09
76.7962;671.55;-135.48
76.8157;673.51;-135.87
76.8353;675.46;-135.87
76.8548;677.42;-136.27
76.8744;679.37;-137.05
76.8939;681.33;-137.44
76.9135;683.28;-137.44
76.9331;685.24;-138.22
76.9526;687.19;-138.61
76.9722;689.15;-138.61
76.9917;691.10;-139.39
77.0113;693.06;-139.78
77.0308;695.01;-140.18
77.0504;696.97;-140.18
77.0699;698.92;-140.96
77.0895;700.88;-141.35
77.1090;702.83;-141.74
77.1286;704.79;-142.13
77.1482;706.74;-142.52
77.1677;708.70;-142.91
77.1873;710.65;-143.30
77.2068;712.61;-143.30
77.2264;714.57;-144.09
77.2459;716.52;-144.48
77.2655;718.48;-144.87
77.2850;720.43;-145.26
77.3046;722.39;-145.65
77.3241;724.34;-146.04
77.3437;726.30;-146.43
77.3632;728.25;-146.82
77.3828;730.21;-147.21
77.4024;732.16;-147.21
77.4219;734.12;-148.00
77.4415;736.07;-148.39
77.4610;738.03;-148.78
77.4806;739.98;-149.17
77.5001;741.94;-149.56
77.5197;743.89;-149.95
77.5392;745.85;-150.34
77.5588;747.80;-150.73
77.5783;749.76;-151.12
77.5979;751.71;-151.52
77.6175;753.67;-151.91
77.6370;755.62;-152.30
77.6566;757.58;-153.08
77.6761;759.53;-153.08
